['daftar', 'kemarin', 'alas', 'nomor', 'sesuai', 'teruspadahal', 'nomor', 'sudah', 'sesuai', 'daftar', 'nasabah', 'bni']	positive
['susah', 'login', 'hp']	neutral
['beli', 'pulsa', 'listrik', 'gagalsaldo', 'min']	negative
['mohon', 'maaf', 'bayar', 'muncul', 'transaksi', 'hasil', 'mohon', 'maaf', 'harap', 'bantu', 'baik', 'bayar', 'utbk', 'snpmb', 'proses', 'gagal']	neutral
['aplikasi', 'jelek', 'birokrasi', 'lelet', 'gagal', 'bayar', 'refund', 'mentang', 'weekend', 'kacau', 'gua', 'naro', 'duit', 'bank', 'jelek', 'balas', 'pakai', 'chat', 'bot', 'sudah', 'komplain', 'hasil', 'menunggu', 'buang', 'birokrasi', 'ribet']	negative
['aplikasih', 'mantap', 'simpel', 'mudah', 'buka', 'blokir', 'atm', 'lihat', 'mutasi', 'rekening', 'pokokx', 'jos', 'jaya', 'bni']	positive
['bolak', 'suruh', 'verifikasi', 'ulang', 'password', 'sudah', 'gampang', 'pakai']	neutral
['instruksi', 'verifikasi', 'wajah', 'lurus', 'layar', 'suruh', 'tengok', 'lurus', 'layar', 'bolakbalik', 'verifikasi', 'suruh', 'coba', 'esok', 'ribet', 'banget']	negative
['app', 'jam', 'malam', 'transaksi', 'bagaimana', 'orang', 'pepet']	negative
['praktis', 'simple']	positive
['login', 'suruh', 'daftar', 'ulang', 'kocak', 'ain', 'fitur', 'login', 'kayak', 'sudah', 'pasword', 'benar', 'disalahin']	negative
['aplikasi', 'jelek', 'suka', 'bni', 'mobile', 'banking', 'bni', 'wondr', 'transaksi', 'lihat', 'saldo']	negative
['knapa', 'aplikasi', 'kirim', 'kode', 'otp', 'kau', 'email', 'ya', 'update', 'sampai', 'belum', 'buka', 'apk', 'gara', 'gara', 'kode', 'otp', 'kirim', 'email']	negative
['bantu', 'keren', 'aplikasi', 'mantap', 'bni']	positive
['ui', 'bagus', 'fitur', 'baik', 'gambar', 'kotak', 'orang', 'mengeksplor', 'fitur']	positive
['baik', 'jaring', 'nyamau', 'transaksi', 'leletbagus', 'aplikasi']	positive
['cepat', 'akurat', 'mudah', 'paham']	positive
['mantap', 'bni', 'wonder', 'suka']	positive
['bagus', 'aplikasi']	positive
['aplikasi', 'wondr', 'by', 'bni', 'transaksi', 'mudah', 'cepat']	positive
['kode', 'otpsudah', 'masuk', 'data', 'ktp', 'masuk', 'no', 'debit', 'keterangankamu', 'penuh', 'kriteria', 'pakai', 'wondrmohon', 'solusi', 'terima kasih']	neutral
['ribet', 'banget', 'sih', 'daftar', 'cs', 'kemarin', 'sekarang', 'sudah', 'dbuka', 'dsuru', 'nonaktifin', 'aksesibilitas', 'apa', 'sampai', 'ngerubah', 'fitur', 'hape', 'duh', 'tetap', 'buka', 'napesih']	negative
['aplikasi', 'keren', 'mudah', 'transaksi']	positive
['mantab', 'mudah', 'transaksi']	positive
['enak', 'transaksi']	positive
['halo', 'nasabah', 'bni', 'log', 'ini', 'aplikasi', 'wondr', 'menu', 'tera', 'arah', 'tabung', 'solusi', 'buka', 'rekening']	neutral
['aneh', 'apk', 'wondr', 'sudah', 'daftar', 'login', 'gagal', 'terus', 'tolong', 'baik']	neutral
['cepat', 'penuh', 'butuh', 'transaksi']	positive
['aplikasi', 'bagus', 'aplikasi', 'susah', 'buka', 'masuk', 'wifenya', 'bagus', 'menit', 'tunggu', 'aplikasi', 'enggak', 'buka', 'minggu', 'daftar', 'aplikasi', 'bagaimana']	neutral
['biasa', 'kalo', 'butuh', 'suka', 'buka', 'sampai', 'kali', 'susah', 'login']	negative
['banyak', 'fitur', 'bni', 'mobile', 'adakan', 'cepat', 'pindahin', 'fitur']	neutral
['kayak', 'belum', 'optimal', 'wondr', 'sering', 'baik', 'ssah', 'buka', 'transaksi', 'cepat', 'terus', 'baik', 'sudah', 'optimal', 'kasih', 'bintang']	neutral
['hadu', 'bagaimana', 'wondr', 'by', 'bni', 'versi', 'suka', 'error', 'gangguaan', 'sush', 'buka', 'transaksi', 'transfer', 'sampai', 'beraberapa', 'jam', 'proses', 'susah', 'login', 'kecewa']	neutral
['tarik', 'tunai', 'kartu', 'suruh', 'migrasi', 'fitur', 'tarik', 'tunai', 'payah']	negative
['kayak', 'mbankingnya', 'otp', 'enggak', 'masuk', 'no', 'enggak', 'tau', 'no', 'ngarepnya', 'sistem', 'otp', 'app', 'biar', 'tarik', 'tunai', 'kartu']	neutral
['terkadang', 'maintenace', 'loading', 'moga']	neutral
['bagusdan', 'bantu', 'transaksi']	positive
['riwayat', 'transaksi', 'terupdate', 'tolong', 'baik']	neutral
['urgent', 'butuh', 'bug', 'fitur', 'sedia', 'menunggu', 'jam', 'bayar', 'pakai', 'qris', 'enggak bisa', 'buka', 'aplikasi', 'coba', 'ya', 'membenahi', 'bagus', 'pakai', 'mbanking']	negative
['apresiasi', 'bebenah', 'segi', 'ui', 'kasih', 'binta', 'fitur', 'fitur', 'cardless', 'efisiensi', 'kirim', 'otp', 'sms', 'pulsa', 'fitur', 'cardless', 'ribet', 'malas', 'menyimpan', 'duit', 'gede', 'ribet', 'efisien']	neutral
['aplikasi', 'inisudah', 'registrasi', 'login', 'setel', 'awalujungnya', 'terang', 'sesi', 'berakhirgitu', 'sampai', 'kiamat']	negative
