['versi', 'mobile', 'error', 'logout', 'mulu', 'isi', 'nomor', 'hp', 'mending', 'sempur', 'aplikasi', 'rilis']	negative
['mudah', 'transaksi']	neutral
['masuk', 'wonder', 'yasllu', 'gagal']	neutral
['terimakasih', 'selalu', 'sedia', 'layan', 'termundah', 'baik', 'moga', 'sukses']	positive
['aplilasi', 'eror', 'bayar', 'pembeliantolong', 'baik', 'kembali', 'bni', 'mobile', 'bangking', 'lancar']	negative
['duli', 'apk', 'anak', 'magang', 'niat', 'tolong', 'baik', 'notifikasi', 'realtime', 'kurang', 'resiko', 'rugi', 'guna', 'kesalahpahaman', 'kirim', 'terima', 'guna', 'sering', 'apk', 'transaksi', 'riwayat', 'transaksi', 'keluar', 'pasu', 'baik', 'serta', 'riwayat', 'mutasi', 'saldo', 'karena', 'menejemen', 'uang', 'nasabah']	negative
['aplikasi', 'bagus', 'mudah', 'login', 'cuman', 'kurang', 'fitur', 'mobile', 'tunai', 'atm', 'tinggal', 'memakai', 'wonder', 'ngambil', 'uang', 'atm', 'unggul', 'mobile', 'banking']	positive
['enggak', 'buka', 'aplikasi', 'sinyal', 'full']	neutral
['muas']	positive
['aplikasi', 'bug', 'cepat', 'bug', 'parah', 'mohon', 'tingkat', 'kualitas']	negative
['sudah', 'kali', 'nge', 'download', 'gagal', 'di', 'verifikasi', 'wajahaplikasi', 'ribet', 'dungu']	negative
['pakai', 'wondr', 'susah', 'kali', 'top', 'up', 'tap', 'cash', 'sudah', 'kali', 'mencoba', 'gagal', 'mohon', 'baik', 'aplikasi', 'susah', 'ngisi', 'etoll']	neutral
['alih', 'bni', 'mobile', 'banking', 'wondr', 'harap', 'sistem', 'bagus', 'komplit', 'wondr', 'ganti', 'bni', 'mobile', 'banking', 'enggak ada', 'tarik', 'tunai', 'kartu', 'transaksi', 'enggak bisa', 'tanggal', 'aktivasi', 'mengsedih']	negative
['tampil', 'tarik', 'fitur', 'qris', 'langsung', 'scan', 'masuk', 'halaman', 'utama']	positive
['bagus', 'top', 'up', 'ewallet', 'nominal', 'batas', 'menu', 'tarik', 'tunai', 'kartu']	neutral
['ukur', 'apk', 'smartphone', 'tengah', 'makan', 'simpan']	neutral
['aktivasi', 'cepat', 'banget', 'gampang', 'mula', 'pakenya', 'ribet', 'woyy']	positive
['update', 'updat', 'e', 'kosong', 'memori', 'hp', 'repot']	negative
['info', 'ganti', 'aplikasi', 'bni', 'mobile', 'banking', 'mohon', 'tambah', 'fitur', 'tarik', 'tunai', 'cardless', 'detail', 'mutasi', 'detail', 'aplikasi', 'biar', 'banyak', 'aplikasi', 'mbanking', 'baru', 'fitur', 'mampir', 'kesini', 'bintang']	neutral
['kecewa', 'banget', 'aplikasi', 'inisaya', 'isi', 'pulsa', 'ribu', 'tulis', 'transaksi', 'gagaltapi', 'saldo', 'uang', 'berkurangterus', 'hubung', 'cs', 'lambat', 'responnya', 'tolong', 'baik', 'layan']	negative
['bank', 'ribet', 'sumpah', 'ogah', 'banget', 'daftar', 'bni', 'kalo', 'gaji', 'pt', 'mah', 'repot', 'dikit', 'suruh', 'cabang', 'bolak', 'kantor', 'bni', 'mulu', 'nomer', 'hp', 'daftar', 'mulu', 'nomernya', 'sudah', 'benar', 'kirim', 'otf', 'masuk']	negative
['tolong', 'baik', 'sistem', 'dadak', 'notifikasiperingatan', 'bayar', 'warteg', 'tibatiba', 'baik', 'sistem', 'enggak', 'bawa', 'tunai']	neutral
['masuk', 'aplikasi', 'alias', 'lemoot']	neutral
['mudah', 'cepat', 'transaksiterimakasih']	positive
['tarik', 'tampil', 'mudah', 'transaksi', 'mantap', 'wondr', 'by', 'bni']	positive
['kenapa', 'pin', 'bni', 'salah', 'ganti', 'pin', 'kemarin', 'kantor', 'bank', 'bni', 'pin', 'catat', 'coba', 'kantor', 'bni', 'transaksi', 'salah', 'pin', 'mulu', 'bagaimana', 'min', 'mohon', 'bantu']	neutral
['sayang', 'top', 'dana', 'hasil', 'saldo']	positive
['kecewa', 'kecewa', 'transaksi', 'transfer', 'bilang', 'hasil', 'terima', 'rek', 'zonk', 'lapor', 'kerja', 'tiga', 'kali', 'confirm', 'lapor', 'diurgentkan', 'uang', 'diurgentkan', 'awal', 'tiga', 'kali', 'confirm', 'diurgentkan', 'keceewa', 'orang', 'butuh', 'uang', 'jadi']	negative
['aplikasi', 'error', 'baik', 'aplikasi', 'muas']	negative
['fiturnya', 'mudah', 'cari']	positive
['ya', 'bni', 'tari', 'transaksi', 'tau', 'sandi', 'bank', 'transaksi', 'malam', 'tidur']	negative
['ui', 'fresh', 'jaring', 'bug', 'cepat']	positive
['puas', 'banget', 'hasil']	positive
['sumpah', 'menyesal', 'banget', 'pakai', 'bni', 'ribet', 'lelet', 'banget', 'sudah', 'dari', 'tadi', 'sekarang', 'jam', 'akses', 'sudah', 'kapok', 'pakai', 'bni']	negative
['mudahin', 'transfer', 'buka', 'tabung', 'kala', 'bayar', 'topup', 'jenis', 'ewallet', 'apknya', 'mudah', 'anti', 'lot', 'thanks', 'bni', 'mudah']	positive
['kendala', 'kenal', 'wajah', 'sulit', 'kalo', 'pakai', 'ktp', 'aktivasi', 'kadang', 'foto', 'ktp', 'baca']	positive
['puas', 'layan']	positive
['cepat', 'mudah']	positive
['batas', 'limit', 'transfer', 'hari', 'pakai', 'mbangking', 'bni', 'topup', 'juta', 'sekarang', 'pakai', 'maksimal', 'juta']	neutral
['bantu', 'pakai', 'wondr', 'proses', 'cepat', 'trimakasih', 'kasih', 'bni']	positive
['bagus', 'mudah', 'konsumen', 'moga', 'tingkat']	positive
['cepat', 'mudah', 'prktis', 'tingkat']	positive
['aplikasi', 'kendala', 'alam', 'guna', 'kurang', 'bagus', 'wondr']	negative
['mudah', 'bantu']	positive
['beli', 'voucher', 'listrik', 'aplikasi', 'terang', 'transaksi', 'gagal', 'saldo', 'rekening', 'kurang', 'gagal', 'kali', 'saldo', 'kurang', 'ratus', 'ribu']	negative
['mudah', 'transaksi']	positive
['daftar', 'sudah', 'gampang', 'banget', 'satsettransaksi', 'gampangbayar', 'pakai', 'qris', 'top', 'up', 'ewallet', 'terus', 'pakai', 'virtual', 'account', 'satsetlup', 'lu', 'bni']	positive
['mantapsangat', 'bantu']	positive
['verifikasi', 'sampai', 'kali', 'masuk', 'problem', 'chat', 'cs', 'jam', 'dibales', 'mending', 'banyak', 'bikin', 'apl']	negative
['terkadang', 'nominal', 'saldo', 'sesuai', 'delay', 'hitung', 'nomilan', 'saldo', 'harap', 'cepat', 'baik', 'terima', 'kasih']	neutral
['maksutnya', 'bi', 'fast', 'sedia', 'kadang', 'kadang', 'enggak', 'bisamending', 'enggak usah', 'pakai', 'bi', 'fast', 'enggak usah', 'mengasih', 'opsi', 'biaya', 'transfer', 'murah', 'enggak', 'konsisten']	negative
['banyak', 'updatepada', 'transaksi', 'ganggu', 'paket', 'data', 'aman', 'wort', 'itu', 'bni', 'mobile', 'banking', 'turut']	negative
['tf', 'berita', 'lanjut', 'sudah', 'masuk', 'tf', 'ulang', 'app', 'bni']	negative
['kadang', 'susah', 'akses']	neutral
['pakai', 'jaring', 'telkomsel', 'buka', 'tolong', 'baik', 'jaring', 'terima', 'kasih']	neutral
['simpel', 'mudah']	positive
['aplikasi', 'bni', 'mobile', 'banking', 'looksnya', 'kece', 'banget', 'easy', 'tapi', 'use', 'fiturnya', 'lengkap', 'transaksi', 'sat', 'set']	positive
['cepat', 'pakai', 'wondr', 'bantu']	positive
['bagus', 'mudah', 'tf']	positive
['bagus', 'bni', 'mobile', 'wondr', 'bybni', 'aplikasi', 'kendala', 'baik', 'enggak', 'masuk']	neutral
['bayar', 'mudah', 'aman']	positive
['kenapa', 'suka', 'apk', 'karena', 'mudah', 'apk', 'wondr', 'beberapa', 'menu', 'berbelitbelit']	neutral
['sayang', 'banget', 'kalo', 'ambil', 'foto', 'enggak bisa', 'dari', 'galeri']	neutral
['buka', 'kemarin', 'terang', 'kode', 'tapi']	neutral
['info', 'ganti', 'aplikasi', 'bni', 'mobile', 'banking', 'mohon', 'tambah', 'fitur', 'tarik', 'tunai', 'cardless', 'detail', 'mutasi', 'detail', 'aplikasi', 'biar', 'banyak', 'aplikasi', 'mbanking', 'baru', 'fitur', 'mampir', 'kesini', 'bintang']	neutral
['verifikasi', 'wajah', 'gagal', 'tolong', 'masuk', 'sulit', 'guna', 'apk']	negative
['aplikasi', 'mudah', 'lancar', 'tampil', 'tarik', 'mana', 'transaksi', 'simple']	positive
['download', 'sudah', 'error', 'bad', 'experiences']	neutral
['fitur', 'mobile', 'tunai', 'sedia', 'kayak', 'setor', 'tunai', 'tarik', 'tunai', 'kartu']	neutral
['bagaimana', 'sih', 'becus', 'bikin', 'sistem', 'jengkel', 'banget', 'karena', 'sudah', 'hari', 'kamis', 'aktivasi', 'enggak bisa', 'verifikasi', 'wajah', 'cari', 'review', 'enggak bisa', 'kamis', 'coba', 'gagal', 'padahal', 'sudah', 'mengikuti', 'pandu', 'urgent', 'enggak bisa', 'tolong', 'baik']	negative
['mudah', 'bantu', 'bayar']	positive
['daripasa', 'versi', 'saran', 'tolong', 'tambhkan', 'fitur', 'setor', 'tunai', 'mobile', 'tunai', 'moga', 'dengar']	positive
['parah', 'sampai', 'kayak', 'gin', 'sudah', 'fitur', 'ngebug', 'enggak', 'akses', 'sekaliasli', 'enggak', 'transaksi', 'bah']	neutral
['transaksi', 'malam', 'suka', 'gagal', 'terusmakin', 'karuan']	positive
['ngisi', 'alamat', 'eror', 'enggak', 'pilih', 'camat', 'lanjutkan']	negative
['mantap', 'otomatis']	positive
['kelas', 'bank', 'bnibikin', 'aplikasi', 'seperti', 'reload', 'berapa', 'kali', 'daftar', 'ulang', 'aplikasi', 'lucurkan', 'promosi', 'gencar', 'gencar', 'benah', 'aplkasinya']	negative
['mudah', 'batu', 'kerja']	positive
['bagus', 'aplikasi', 'buka', 'blokir', 'atm']	positive
['ribet', 'benar', 'memakai', 'apk', 'launching', 'apk', 'praktis', 'ribet', 'mobile', 'offline', 'kantor', 'samasama', 'ribet']	negative
['daftar', 'pasword', 'pin', 'salah', 'pasword', 'terus', 'lagikaya', 'daftar', 'verifikasi', 'wajahmohon', 'bantu', 'buka', 'verifikasi', 'wajah', 'akses']	negative
['transaksi', 'tampil', 'aplikasi', 'wondr', 'keluar', 'biaya', 'administrasi', 'kartu', 'tampil']	neutral
['simple', 'aplikasi', 'mudah']	positive
['buka', 'hp', 'root', 'modifikasi']	negative
['tulis', 'kendala', 'apa', 'transaksi', 'jalan', 'lancar', 'loading', 'sedikit', 'tinggal', 'tambah', 'fitur', 'setortarikan', 'tunai', 'kartu', 'aplikasi', 'plus', 'meminta', 'kode', 'otp', 'terimakasih', 'bni']	positive
['memang', 'bagus', 'banget', 'nih', 'super', 'app', 'wondr', 'by', 'bni', 'app', 'hit', 'zaman', 'now', 'daftar', 'ribet', 'kayak', 'bank', 'belah', 'fitur', 'transaksi', 'lengkap', 'and', 'gue', 'suka', 'nih', 'atur', 'uang', 'gue', 'pakai', 'wondr', 'by', 'bni', 'thanks', 'bni', 'mantaabs']	positive
['aplikasi', 'bagus', 'mudah', 'jalan', 'beli', 'ribet', 'bayar', 'uang', 'kuliah', 'tingkat', 'layan']	positive
['prtama', 'kali', 'transaksi', 'pakai', 'wondr', 'transper', 'gagal', 'notif', 'lebih', 'limit', 'transaksi', 'coba', 'hasil', 'gagal', 'notif', 'lebih', 'limit', 'transaksi', 'mana', 'atur', 'limit', 'pungsi']	neutral
['masuk', 'menu', 'sempat', 'ragu', 'aman', 'karena', 'masuk', 'pasword', 'user', 'setelah', 'masuk', 'menu', 'pinjamanini', 'ksulitan', 'kalo', 'cek', 'saldo', 'pinjam', 'kali', 'angsur', 'please', 'menu', 'pinjam']	positive
['kok', 'nomer', 'rek', 'aktif', 'gilir', 'aktifin', 'sesuai', 'arah', 'baca', 'fitur', 'dalem', 'perkembagan', 'beranda']	negative
['aplikasi', 'bagus']	positive
['efisien']	neutral
['bni', 'mobile', 'wonder', 'jelek', 'kurang', 'transaksi', 'belit', 'antri', 'tabung', 'gas']	negative
['top', 'up', 'e', 'wallet', 'batas', 'hari', 'mending', 'batas', 'top', 'up']	neutral
['lengkap', 'mudah', 'aman', 'transaksi']	positive
['sulit', 'paham', 'bayar']	positive
['tarik', 'tunai', 'kadang', 'error', 'huuft', 'ganggu', 'moga', 'lekas', 'optimal', 'bantu']	neutral
['fitur', 'notifikasi', 'transaksi', 'masuk', 'dll', 'enggak bisa', 'bagaimana', 'ya', 'tolong', 'plis', 'enggak tau', 'kalo', 'saldo', 'masuk', 'enggak', 'nya']	negative
['update', 'lancar', 'trimakasih']	positive
['kualitas', 'bawah', 'bni', 'mobile', 'banking', 'topup', 'ewallet', 'dana', 'nominal', 'maksimal', 'jthari']	neutral
['wondr', 'by', 'bni', 'tuh', 'keren', 'banget', 'gampang', 'banget', 'pakai', 'benerbener', 'bikin', 'urus', 'perban', 'simpel', 'transfer', 'uang', 'teman', 'klik', 'enggak', 'ribet', 'tampil', 'aplikasi', 'asyik', 'enggak', 'bikin', 'pusing', 'cek', 'saldo', 'bayar', 'tagih', 'beli', 'pulsa', 'langsung', 'hp', 'serba', 'cepat', 'plus', 'transaksi', 'aman', 'tenang']	positive
['bosok', 'apk', 'dikit', 'dikit', 'baik', 'perbaikankalo', 'urgent', 'terus', 'wonder', 'baik', 'kayak', 'gin', 'apk', 'maju', 'kayak', 'bni', 'mobile']	negative
['keren', 'banget', 'mudah']	positive
['aplikasi', 'mudah', 'syarat', 'administrasi', 'ribet', 'karena', 'butuh', 'data', 'ulang', 'aplikasi', 'lengkap', 'karena', 'ecek', 'sisa', 'pinjam', 'app', 'litle']	neutral
['verivikasi', 'wajah', 'ros', 'cacad']	negative
['tampil', 'tarik', 'fiturnya', 'lengkap', 'transaksi', 'mudah', 'cepat']	positive
['isi', 'pulsa', 'listrik', 'bni', 'suruh', 'wondr', 'eh', 'install', 'wonder', 'update', 'baru', 'saya', 'install', 'memang', 'baru', 'bagaimana', 'install', 'updatenya', 'ah', 'ribet']	negative
['moga', 'hadiah', 'tf']	neutral
['tingkat', 'layan']	positive
['mudah', 'transaksitransaksi', 'apa', 'gampang', 'apk', 'gampang']	positive
['bagus', 'historynya', 'lenvkap']	positive
['nyaman', 'bank', 'bni']	positive
['error', 'pakai', 'sesi', 'log', 'ini', 'lanjut', 'log', 'ini', 'ulang', 'arah', 'syarat', 'tentu', 'daftar', 'download']	negative
['aplikasi', 'ringan', 'tampil', 'ui', 'mudah', 'registrasi', 'cepat', 'menit', 'langsung', 'hasil']	positive
['wondr', 'baik', 'transaksi', 'cepat', 'fitur', 'cocok', 'kalang', 'bilang', 'keren', 'download', 'wondr', 'by', 'bni']	positive
['bantu', 'dalam', 'trsansaksi', 'apapuntrima', 'kasih']	positive
['maaf', 'kamera', 'pakai', 'qris', 'bisa', 'bayar', 'pakai', 'qris', 'kamera', 'hp', 'normal', 'izin', 'kamera', 'buka', 'pakai', 'mbanking', 'bni', 'qris', 'normalmohon', 'solusi', 'terima kasih']	negative
['bayar', 'yuran', 'pdam', 'no', 'masuk', 'info', 'nomor', 'meter', 'salah', 'tolong', 'baik']	neutral
['buka', 'pakai', 'wifi', 'lelet']	positive
['app', 'inimasih', 'kurangsalah', 'informasi', 'keluar', 'tampil', 'sisa', 'saldo']	neutral
['login', 'gagal', 'padahal', 'sesuai', 'tunjuk']	negative
['bni', 'mobile', 'transaksi', 'saldo', 'wondr', 'transaksi', 'terang', 'saldo', 'transaksi', 'mohon', 'tambah', 'bni', 'mobile', 'min', 'lihat', 'riwayat', 'transaksi', 'urai', 'tipe', 'nominal', 'saldo']	neutral
['enggak', 'meniru', 'baca', 'sih', 'aplikasi', 'kait', 'hilang', 'fitur', 'aplikasi', 'beli', 'token', 'listrik', 'pakai', 'bni', 'mobile', 'enggak', 'malas', 'transaksi', 'bni']	negative
['cepat', 'komplitmudah']	positive
['aplikasi', 'tujuanya', 'mengcover', 'sedia', 'bni', 'mobile', 'banking', 'bni', 'mobile', 'fiturnya', 'alih', 'beli', 'token', 'listrik', 'simpan', 'id', 'pln', 'lapor', 'transaksi', 'rekening', 'koran', 'jadi', 'guna', 'bingung', 'diupdate', 'kecewa', 'nasabah', 'depan', 'transaksi', 'digital', 'peran', 'sentral', 'hidup', 'finansial', 'risih', 'kritik', 'baik', 'depan', 'terimakasih']	negative
['lengkap', 'fiturnya', 'moga', 'kembang', 'fitur', 'bni', 'mobile', 'tarik', 'tunai', 'wondr', 'ganti', 'bintang']	neutral
['mengesalkan', 'kayak', 'sama', 'banking', 'bank', 'aplikasi', 'sama', 'banking', 'harus', 'benar', 'butuh', 'memori', 'gede', 'memori', 'hp', 'sedikit', 'sekali', 'buka', 'paket', 'sekali', 'buka', 'aplikasi', 'tolong', 'dong', 'itu', 'susah', 'mau', 'transaksi', 'mana']	negative
['transaksi', 'mudah', 'wonder']	positive
['wordr', 'leletlelet', 'loginrata', 'menit', 'batal', 'mengunakan', 'fitur', 'qris', 'aplikasi', 'bni', 'mobile', 'unggul', 'cepat', 'loginsaya', 'tinggal', 'bni', 'gaji', 'laba', 'bersih', 'trilyunan', 'tolong', 'benah', 'wondr']	neutral
['kecewa', 'transfer', 'negeri', 'dana', 'rekening', 'terima', 'saldo', 'kurang']	negative
['ui', 'bagus', 'aplikasi', 'nyaman', 'mudah', 'transaksi', 'fitur', 'tarik', 'coba', 'langsung', 'suka']	positive
['kirim', 'bni', 'tim', 'baik']	negative
['aplikasi', 'jelek', 'birokrasi', 'lelet', 'gagal', 'bayar', 'refund', 'mentang', 'weekend', 'kacau', 'gua', 'naro', 'duit', 'bank', 'jelek', 'balas', 'pakai', 'chat', 'bot', 'sudah', 'komplain', 'hasil', 'menunggu', 'buang', 'birokrasi', 'ribet']	negative
['ui', 'bagus', 'sisa', 'bobrok', 'verifikasi', 'daftar', 'gagal', 'menyusahkan', 'tambah', 'info', 'detail', 'prasyarat', 'menyusahkan', 'disembunyiin', 'cari', 'info', 'minimal', 'saldo', 'tau', 'cari', 'skip', 'bank', 'swasta', 'bagus']	negative
['bagus', 'bantu']	positive
['ribet', 'susah', 'login', 'tulis', 'tuju', 'klik', 'sesi']	negative
['aplikasi', 'mudah', 'transaksi', 'atur', 'uang', 'fitur', 'mudah', 'kantor', 'bni', 'dekat']	positive
['update', 'bisa', 'buka', 'detail', 'transaksi', 'komplit', 'kayak', 'mohon', 'baik', 'cepat']	negative
['aplikasi', 'wondr', 'by', 'bni', 'lancar', 'praktis', 'mudah', 'aktivitas', 'aplikasi', 'wondr', 'by', 'bni', 'repot', 'atm', 'bantu', 'musim', 'hujan', 'takut', 'hujan']	positive
['kayak', 'mbankingnya', 'otp', 'enggak', 'masuk', 'no', 'enggak', 'tau', 'no', 'ngarepnya', 'sistem', 'otp', 'app', 'biar', 'tarik', 'tunai', 'kartu']	neutral
['kali', 'diapdetlalu', 'hapus', 'apk', 'hapus', 'belum', 'butuh', 'transaksi', 'mudah', 'ribet']	negative
['bagus', 'layan']	positive
['susah', 'banget', 'login', 'verifikasi', 'wajah', 'enggak', 'coba', 'langsung', 'hasil', 'ulang', 'kalo', 'sudah', 'banyak', 'suruh', 'coba', 'besok', 'ribet', 'mending', 'aplikasi', 'coba', 'sesuai', 'arah', 'foto', 'terang', 'fokus', 'loginnya', 'susah']	negative
['bayar', 'qris', 'tera', 'hasil', 'buka', 'email', 'tulis', 'saldo', 'kembalikantp', 'nyata', 'saldo', 'kurang']	neutral
['hadu', 'bagaimana', 'wondr', 'by', 'bni', 'versi', 'suka', 'error', 'gangguaan', 'sush', 'buka', 'transaksi', 'transfer', 'sampai', 'beraberapa', 'jam', 'proses', 'susah', 'login', 'kecewa']	neutral
['mudah']	positive
['aplikasi', 'mudah', 'tampil', 'bagus', 'transaksi', 'uang', 'gampang', 'moga', 'depan']	positive
['masuk', 'daftar', 'ulang', 'lagisudah', 'kali', 'masuk', 'nomor', 'debit', 'konfirmasi', 'muka', 'dllnya', 'lama', 'transaksi']	negative
['ruwet', 'maintenance', 'butuh', 'transaksi', 'uang', 'tampil', 'tarik', 'moga', 'depan', 'bagus']	negative
['mantap', 'deh', 'transferx', 'simpel', 'cepat']	positive
['gagal', 'daftar', 'verifikasi', 'muka', 'salah', 'mana', 'enggak', 'hubung', 'kah', 'nasabah', 'loh', 'daftar', 'sulit', 'device', 'pixel', 'pro']	negative
['coba', 'cek', 'mutasi', 'cek', 'mutasi', 'nama', 'kita', 'cek', 'mutasi', 'kita', 'butuh', 'rentang', 'batas', 'aneh', 'terus', 'muncul', 'saja', 'download', 'otomatis', 'bank', 'bayar', 'lembar', 'print', 'mutasi', 'sudah', 'begitu', 'bank', 'antri', 'aplikasi', 'mudah', 'transaksi', 'bikin', 'sulit', 'aneh', 'bumn']	negative
['kak', 'apk', 'qrispadahal', 'pegang', 'uang', 'cas', 'terus', 'bayar', 'scan', 'bisatolong', 'info']	positive
['puasdan', 'lambang', 'pengembangannyamasak', 'tinggal', 'bank', 'biru', 'sebalahstor', 'tunai', 'tarik', 'tunai', 'adaklo', 'kurang', 'fitur', 'jaman', 'sekarang', 'digital', 'sudah', 'kental', 'menjadi', 'butuh', 'mentalsya', 'naik', 'ratingnya', 'sudah', 'baik', 'fiturnya']	neutral
['aplikasi', 'simple', 'user', 'friendly', 'kini', 'banget', 'transaksi', 'zat', 'zet', 'no', 'lot', 'club', 'luv', 'banget', 'pokok']	positive
['aplikasi', 'muas', 'sulit', 'daftar', 'masuk', 'enggak', 'kepake', 'aplikasi', 'tulis', 'kartu', 'blokir', 'enggak', 'nyampai', 'kartu', 'aplikasi', 'gaji', 'enggak', 'tarik', 'pakai', 'kartu', 'bri', 'mandiri', 'baca', 'enggak', 'coba', 'pakai', 'wonder', 'bni', 'sulit', 'banget', 'ken', 'nang']	negative
['payahsering', 'errorlogin', 'gagal']	negative
['wondr', 'aplikatif', 'mudah', 'aman']	positive
['transaksi', 'va', 'salah', 'marketplace', 'pemberitahuan', 'notif', 'wondr', 'bukti', 'transaksi', 'gagal', 'uang', 'potong']	neutral
['aplikasi', 'loading', 'ken', 'isi', 'token', 'listrik', 'fiturnya', 'pakai', 'plis', 'token', 'listrik', 'deh', 'habis', 'kemarin']	neutral
['aplikasi', 'enggak', 'mengikuti', 'tutorial', 'youtube', 'buka', 'izin', 'aplikasi', 'enggak', 'buka']	neutral
['lot', 'tampil', 'doang', 'bagus', 'top', 'up', 'batas', 'maksimal', 'juta', 'doang', 'sudah', 'top', 'up', 'juta', 'tuh', 'tf', 'beda', 'bank', 'sudah', 'tuh', 'gagal', 'ros', 'enggak', 'enak', 'pakai', 'wondr']	negative
['aplikasi', 'benerbener', 'bantu', 'gampang', 'pakai', 'nya', 'iseng', 'nyobaa', 'aplikasi', 'ringan', 'itu']	positive
['aplikasi', 'lot', 'bugparahdisaat', 'buruburu', 'susah', 'pakai']	negative
['bni', 'mobile', 'banking', 'update', 'ribet', 'app', 'instalasi', 'registrasi', 'tanda', 'birokrasi', 'pusat', 'hulu', 'hilir', 'rebut', 'posisi', 'tinggi', 'nyata', 'kerja', 'nyata', 'dominan', 'mencari', 'muka', 'hasil', 'lihat', 'nyata']	negative
['tampil', 'aplikasi', 'wondrnya', 'tarik', 'warna', 'warna', 'super', 'funbayar', 'qris', 'dengan', 'wondr', 'cepatbeda', 'bank', 'sebelahutk', 'bayar', 'pln', 'cepat', 'banget']	positive
['update', 'bikin', 'repot', 'yverify', 'ulangklo', 'ribet', 'mah', 'enggak', 'bikin', 'aplikasiverify', 'ulangid', 'ulang', 'password', 'ulangribed', 'aplikasi', 'pakai', 'terus', 'updatetan', 'uninstallknp', 'logout', 'verify', 'ulang']	negative
['bantu', 'mudah', 'aman']	positive
['tambah', 'aman', 'ketika', 'pncet', 'tombol', 'home', 'otomatis', 'keluar', 'log', 'out', 'otomatis']	neutral
['aplikasi', 'mudah', 'mala', 'sulit', 'sudah', 'akun', 'mala', 'login', 'ulang', 'suruh', 'daftar', 'ulang', 'verifikasi', 'wajah', 'sudah', 'laku', 'sesuai', 'intruksi', 'aplikasi']	negative
['bagus', 'sudah', 'dah', 'kembang', 'masih', 'lebih', 'lengkap', 'apk', 'bni', 'mobile']	positive
['mohon', 'maaf', 'nih', 'error', 'transfer', 'bank', 'terang', 'errorgagal', 'padahal', 'sebenarnya', 'sudah', 'hasil', 'habis', 'loading', 'mohon', 'baik', 'ya']	neutral
['scan']	neutral
['bintang', 'dulukalo', 'tambahsoalnya', 'sudah', 'donlot', 'syarat', 'sudah', 'penuhigagal', 'gagal', 'salah', 'coba', 'donlot']	neutral
['app', 'inimasih', 'kurangsalah', 'informasi', 'keluar', 'tampil', 'sisa', 'saldo']	neutral
['versi', 'baru', 'wondr', 'mudah', 'transaksi']	neutral
['dah', 'pasword', 'sudah', 'sesuai', 'masuk', 'pin', 'sesuai', 'registrasi', 'ganti', 'pin', 'log', 'ini', 'passwornya', 'sesuai', 'anehh', 'sesuai', 'registrasi', 'terus']	negative
['praktis', 'cepat']	positive
['simpel', 'mudah']	positive
['senang']	positive
['suruh', 'download', 'wonder', 'fiturfiturnya', 'lengkap', 'tarik', 'tunai', 'bayar', 'didik', 'universitas', 'pilih', 'maksud', 'siapin', 'apknya', 'sebar', 'luas', 'apa', 'bni', 'download', 'apk', 'kocak', 'ya']	neutral
['aplikasi', 'bantu', 'laload']	positive
