review_text,category,pred
"['bagus', 'aplikasi', 'aplikasi', 'buka', 'tolong', 'solusi', 'masalah', 'aplikasi', 'buka', 'force', 'closing']",positive,negative
"['turun', 'bintangtolong', 'fitur', 'tarik', 'tunai', 'kartu', 'atm', 'bantu', 'lupa', 'kartu', 'kartu', 'atm', 'blokir', 'tolong', 'perhati', 'fitur', 'bantu', 'sudah', 'fitur', 'cocok', 'bintang', 'sekarang', 'masih', 'bintang']",neutral,neutral
"['wonder', 'fitur', 'aktivadi', 'transaksi', 'kartu', 'luar', 'negeri', 'bni', 'mobile', 'banking']",neutral,neutral
"['jelek', 'aplikasi', 'terang', 'transaksi', 'tampil', 'riwayat', 'transaksi']",negative,negative
"['keren', 'aplikasi', 'simple', 'bantu', 'lihat', 'info', 'uang']",positive,positive
"['aplikasi', 'wond', 'bni', 'trabel', 'transaksi', 'sering', 'pending', 'notif', 'email', 'hasil', 'saldo', 'potong', 'hubung', 'cs', 'lapor', 'suruh', 'tunggu', 'xjam']",neutral,neutral
"['mudahdan', 'mudamenggunaan', 'wonder', 'pokok', 'keren', 'bangetsemoga', 'wonder', 'bni', 'sukses']",positive,positive
"['mobile', 'bankingnya', 'mengira', 'baca', 'pulsa', 'e', 'kayak', 'apk', 'baharu', 'biar', 'pulsa']",negative,neutral
"['tampil', 'penuh', 'warna', 'lucu', 'tarik', 'sesuai', 'zaman', 'now', 'mudah', 'pakai', 'wonder']",positive,positive
"['moga', 'lebih', 'depan']",positive,positive
"['tolong', 'baik', 'sistem', 'dadak', 'notifikasiperingatan', 'bayar', 'warteg', 'tibatiba', 'baik', 'sistem', 'enggak', 'bawa', 'tunai']",neutral,negative
"['bagaimana', 'sih', 'tarik', 'tunai', 'kartu', 'app', 'jengkel', 'mencari', 'enggak ada', 'bagus', 'artefak', 'enggak bisa', 'tarik', 'tunai', 'alfa', 'saja', 'bikin', 'jengkel']",neutral,neutral
"['tampil', 'menu', 'simple', 'warna', 'background', 'cerah', 'semangat', 'transaksi']",positive,positive
"['ui', 'ux', 'bagus', 'penting', 'user', 'friendly']",positive,positive
"['bantu', 'perinci', 'historynya', 'lupa', 'tinggal', 'lihat', 'history', 'mana', 'saja', 'uang']",positive,positive
"['maintenance', 'mulu', 'orang', 'buru', 'menunggu']",neutral,neutral
"['cepat', 'selesai', 'terima kasih', 'aplikasi', 'ku']",positive,positive
"['aplikasi', 'gagal', 'nyesal', 'bni', 'mobile', 'hapus', 'suruh', 'verifikasi', 'wajah', 'suruh', 'hadap', 'kanan', 'arah', 'hadap', 'hadap']",negative,negative
"['kasih', 'bintang', 'masuk', 'notif', 'menerima', 'gaji', 'tolong', 'baik', 'notifnya', 'guna', 'aplikasi', 'tau', 'tf', 'masuk']",neutral,neutral
"['enggak', 'ux', 'masak', 'verifikasi', 'wajah', 'gagal', 'mengikuti', 'pandu', 'sampai', 'mata', 'capek', 'kedip', 'kok', 'enggak', 'lolosdi', 'baik', 'copy', 'paste', 'data', 'bni', 'mobile']",negative,negative
"['sudah', 'bagus', 'pakai', 'sama', 'bangking', 'lengkap', 'arah', 'install', 'wonder', 'bni', 'viturnya', 'lengkap', 'upgrade', 'bni', 'mala', 'turun', 'mbangking', 'tarik', 'tunai', 'non', 'kartu', 'mala', 'indak']",negative,neutral
"['jelek', 'banget', 'mengomong', 'transaksi', 'gagal', 'saldo', 'kartu', 'bilang', 'aktif', 'transfer', 'menarik', 'cardless', 'suka', 'error', 'bantu']",negative,negative
"['wordr', 'leletlelet', 'loginrata', 'menit', 'batal', 'mengunakan', 'fitur', 'qris', 'aplikasi', 'bni', 'mobile', 'unggul', 'cepat', 'loginsaya', 'tinggal', 'bni', 'gaji', 'laba', 'bersih', 'trilyunan', 'tolong', 'benah', 'wondr']",neutral,neutral
"['minkenapa', 'sih', 'kalo', 'gagal', 'masuk', 'sandi', 'ulang', 'verifikasi', 'kadang', 'verivikasi', 'muka', 'gagal', 'truss']",positive,negative
"['apkmau', 'transaksi', 'susah', 'saldo', 'cukupmalah', 'bilang', 'saldo', 'transaksi']",negative,negative
"['aktivasi', 'cepat', 'banget', 'gampang', 'mula', 'pakenya', 'ribet', 'woyy']",positive,positive
"['kalas', 'bni', 'fitur', 'fiturnya', 'tingkat', 'fitur', 'menu', 'lot']",neutral,neutral
"['aplikasi', 'hebat', 'aplikasi', 'bni', 'mobile', 'mana', 'bni', 'mobil', 'menu', 'ambil', 'uang', 'atm', 'next', 'pengembnag', 'mohon', 'update', 'sesuai', 'menu', 'bni', 'mobile', 'lengkap']",negative,positive
"['maret', 'aplikasi', 'suka', 'error', 'enggak']",neutral,neutral
"['pakai', 'aplikasi', 'lancar', 'banget', 'suka', 'tuh', 'kontrol', 'biaya', 'hari', 'tf', 'beli', 'mudah', 'kendala', 'transaksi']",positive,positive
"['mudah', 'kayak', 'bank', 'daerahmau', 'bayar', 'tagih', 'bikin', 'komet']",positive,positive
"['loading', 'masuk', 'aplikasi', 'lambat']",neutral,neutral
"['download', 'update', 'update', 'sampah', 'sampah', 'deh', 'bersih', 'data', 'kurang', 'gagal']",negative,negative
"['belit', 'verifikasi', 'enggak', 'sudah', 'kali', 'verifikasi', 'wajah', 'tetap', 'enggak', 'sudah', 'ikut', 'pandu']",negative,neutral
"['aplikasi', 'cepat', 'fitur', 'copy', 'paste', 'keyboard', 'google', 'terinstall', 'password', 'manager', 'bitwarden', 'muncul', 'strong', 'password', 'sulit', 'strong', 'password', 'butuh', 'hubung', 'perban', 'produk', 'vcn', 'bni', 'bni', 'mobile', 'wondr', 'by', 'bni', 'mohon', 'tingkat', 'baru']",negative,positive
"['ganti', 'wonder', 'transfer', 'ya', 'bank', 'ewallet', 'situ', 'terang', 'batas', 'minimum', 'saldo']",negative,neutral
"['tarik', 'iklan', 'seliwer', 'sudah', 'pakai', 'praktis', 'simple', 'bayar', 'pakai', 'qris', 'tinggal', 'satset', 'selesai', 'aman', 'sih', 'enggak', 'hackerhacker', 'masuk', 'verifikasi', 'aman', 'bagus', 'banget']",positive,positive
"['alami', 'kendala', 'masuk', 'aplikasi', 'tolong', 'baik', 'terimakasih']",positive,neutral
"['belum', 'tariksetor', 'tunai', 'apk']",positive,positive
"['aplikasi', 'simple', 'user', 'friendly', 'kini', 'banget', 'transaksi', 'zat', 'zet', 'no', 'lot', 'club', 'luv', 'banget', 'pokok']",positive,positive
"['baik', 'transfer', 'enggak', 'bisabisa', 'jam', 'selesai', 'ganggu']",negative,neutral
"['cek', 'sisa', 'tagih', 'bni', 'fleksi', 'aplikasi']",negative,negative
"['kecewa', 'wonder', 'bni', 'verifikasi', 'rumit', 'sudah', 'mata', 'sakit', 'kedip', 'ngh', 'hp', 'lempar', 'sudah', 'kali', 'ulang', 'enggak', 'suruh', 'buka', 'mulut', 'ngh', 'ajar']",negative,negative
"['anjir', 'jaring', 'minimal', 'bagus', 'kayak', 'buka']",negative,negative
"['aplikasi', 'perban', 'bantu', 'transaksi', 'gampang', 'mudah', 'moga', 'tampil', 'bagus']",positive,positive
"['verifikasi', 'email', 'kode', 'otp', 'salah', 'kode', 'sesuai', 'kirim', 'emaill']",negative,negative
"['bagus', 'bni', 'gampang', 'sulit']",positive,positive
"['kualitas', 'bawah', 'bni', 'mobile', 'banking', 'topup', 'ewallet', 'dana', 'nominal', 'maksimal', 'jthari']",neutral,neutral
"['min', 'wondr', 'mentok', 'logo', 'banget', 'coba', 'baik', 'min', 'sudah', 'coba', 'hapus', 'instal', 'kali', 'kali', 'masuk']",neutral,neutral
"['hujan', 'mati', 'kunci', 'sidik', 'jari', 'login', 'biometrik', 'wondr', 'hapus', 'login', 'pakai', 'pasword', 'layar', 'hp', 'intip', 'sadap']",neutral,neutral
"['apk', 'saya', 'kendala', 'uang', 'saya', 'enggak', 'sampai', 'tolong', 'baik', 'benar', 'biar', 'saya', 'enggak', 'kecewa', 'saya', 'harus', 'bank', 'bni']",neutral,neutral
"['aplilasi', 'eror', 'bayar', 'pembeliantolong', 'baik', 'kembali', 'bni', 'mobile', 'bangking', 'lancar']",negative,negative
"['mas', 'karena', 'enggak', 'fitur', 'tarik', 'tunai']",neutral,neutral
"['kayak', 'belum', 'optimal', 'wondr', 'sering', 'baik', 'ssah', 'buka', 'transaksi', 'cepat', 'terus', 'baik', 'sudah', 'optimal', 'kasih', 'bintang']",neutral,neutral
"['daftar', 'kemarin', 'alas', 'nomor', 'sesuai', 'teruspadahal', 'nomor', 'sudah', 'sesuai', 'daftar', 'nasabah', 'bni']",positive,negative
"['susah', 'login', 'hp']",neutral,neutral
"['beli', 'pulsa', 'listrik', 'gagalsaldo', 'min']",negative,positive
"['mohon', 'maaf', 'bayar', 'muncul', 'transaksi', 'hasil', 'mohon', 'maaf', 'harap', 'bantu', 'baik', 'bayar', 'utbk', 'snpmb', 'proses', 'gagal']",neutral,neutral
"['aplikasi', 'jelek', 'birokrasi', 'lelet', 'gagal', 'bayar', 'refund', 'mentang', 'weekend', 'kacau', 'gua', 'naro', 'duit', 'bank', 'jelek', 'balas', 'pakai', 'chat', 'bot', 'sudah', 'komplain', 'hasil', 'menunggu', 'buang', 'birokrasi', 'ribet']",negative,negative
"['aplikasih', 'mantap', 'simpel', 'mudah', 'buka', 'blokir', 'atm', 'lihat', 'mutasi', 'rekening', 'pokokx', 'jos', 'jaya', 'bni']",positive,positive
"['bolak', 'suruh', 'verifikasi', 'ulang', 'password', 'sudah', 'gampang', 'pakai']",neutral,neutral
"['instruksi', 'verifikasi', 'wajah', 'lurus', 'layar', 'suruh', 'tengok', 'lurus', 'layar', 'bolakbalik', 'verifikasi', 'suruh', 'coba', 'esok', 'ribet', 'banget']",negative,negative
"['app', 'jam', 'malam', 'transaksi', 'bagaimana', 'orang', 'pepet']",negative,neutral
"['praktis', 'simple']",positive,positive
"['login', 'suruh', 'daftar', 'ulang', 'kocak', 'ain', 'fitur', 'login', 'kayak', 'sudah', 'pasword', 'benar', 'disalahin']",negative,negative
"['aplikasi', 'jelek', 'suka', 'bni', 'mobile', 'banking', 'bni', 'wondr', 'transaksi', 'lihat', 'saldo']",negative,negative
"['knapa', 'aplikasi', 'kirim', 'kode', 'otp', 'kau', 'email', 'ya', 'update', 'sampai', 'belum', 'buka', 'apk', 'gara', 'gara', 'kode', 'otp', 'kirim', 'email']",negative,negative
"['bantu', 'keren', 'aplikasi', 'mantap', 'bni']",positive,positive
"['ui', 'bagus', 'fitur', 'baik', 'gambar', 'kotak', 'orang', 'mengeksplor', 'fitur']",positive,positive
"['baik', 'jaring', 'nyamau', 'transaksi', 'leletbagus', 'aplikasi']",positive,negative
"['cepat', 'akurat', 'mudah', 'paham']",positive,positive
"['mantap', 'bni', 'wonder', 'suka']",positive,positive
"['bagus', 'aplikasi']",positive,positive
"['aplikasi', 'wondr', 'by', 'bni', 'transaksi', 'mudah', 'cepat']",positive,positive
"['kode', 'otpsudah', 'masuk', 'data', 'ktp', 'masuk', 'no', 'debit', 'keterangankamu', 'penuh', 'kriteria', 'pakai', 'wondrmohon', 'solusi', 'terima kasih']",neutral,neutral
"['ribet', 'banget', 'sih', 'daftar', 'cs', 'kemarin', 'sekarang', 'sudah', 'dbuka', 'dsuru', 'nonaktifin', 'aksesibilitas', 'apa', 'sampai', 'ngerubah', 'fitur', 'hape', 'duh', 'tetap', 'buka', 'napesih']",negative,negative
"['aplikasi', 'keren', 'mudah', 'transaksi']",positive,positive
"['mantab', 'mudah', 'transaksi']",positive,positive
"['enak', 'transaksi']",positive,positive
"['halo', 'nasabah', 'bni', 'log', 'ini', 'aplikasi', 'wondr', 'menu', 'tera', 'arah', 'tabung', 'solusi', 'buka', 'rekening']",neutral,neutral
"['aneh', 'apk', 'wondr', 'sudah', 'daftar', 'login', 'gagal', 'terus', 'tolong', 'baik']",neutral,neutral
"['cepat', 'penuh', 'butuh', 'transaksi']",positive,positive
"['aplikasi', 'bagus', 'aplikasi', 'susah', 'buka', 'masuk', 'wifenya', 'bagus', 'menit', 'tunggu', 'aplikasi', 'enggak', 'buka', 'minggu', 'daftar', 'aplikasi', 'bagaimana']",neutral,neutral
"['biasa', 'kalo', 'butuh', 'suka', 'buka', 'sampai', 'kali', 'susah', 'login']",negative,neutral
"['banyak', 'fitur', 'bni', 'mobile', 'adakan', 'cepat', 'pindahin', 'fitur']",neutral,neutral
"['kayak', 'belum', 'optimal', 'wondr', 'sering', 'baik', 'ssah', 'buka', 'transaksi', 'cepat', 'terus', 'baik', 'sudah', 'optimal', 'kasih', 'bintang']",neutral,neutral
"['hadu', 'bagaimana', 'wondr', 'by', 'bni', 'versi', 'suka', 'error', 'gangguaan', 'sush', 'buka', 'transaksi', 'transfer', 'sampai', 'beraberapa', 'jam', 'proses', 'susah', 'login', 'kecewa']",neutral,negative
"['tarik', 'tunai', 'kartu', 'suruh', 'migrasi', 'fitur', 'tarik', 'tunai', 'payah']",negative,negative
"['kayak', 'mbankingnya', 'otp', 'enggak', 'masuk', 'no', 'enggak', 'tau', 'no', 'ngarepnya', 'sistem', 'otp', 'app', 'biar', 'tarik', 'tunai', 'kartu']",neutral,neutral
"['terkadang', 'maintenace', 'loading', 'moga']",neutral,neutral
"['bagusdan', 'bantu', 'transaksi']",positive,positive
"['riwayat', 'transaksi', 'terupdate', 'tolong', 'baik']",neutral,neutral
"['urgent', 'butuh', 'bug', 'fitur', 'sedia', 'menunggu', 'jam', 'bayar', 'pakai', 'qris', 'enggak bisa', 'buka', 'aplikasi', 'coba', 'ya', 'membenahi', 'bagus', 'pakai', 'mbanking']",negative,negative
"['apresiasi', 'bebenah', 'segi', 'ui', 'kasih', 'binta', 'fitur', 'fitur', 'cardless', 'efisiensi', 'kirim', 'otp', 'sms', 'pulsa', 'fitur', 'cardless', 'ribet', 'malas', 'menyimpan', 'duit', 'gede', 'ribet', 'efisien']",neutral,neutral
"['aplikasi', 'inisudah', 'registrasi', 'login', 'setel', 'awalujungnya', 'terang', 'sesi', 'berakhirgitu', 'sampai', 'kiamat']",negative,neutral
