review_text,category,pred
"['aplikasi', 'burukribet', 'bangetmasa', 'login', 'verifikasi', 'akun', 'jugauntuk', 'aplikasi', 'mobile', 'banking', 'lamalama', 'tutup', 'rekening', 'bni', 'inibisa', 'pindah', 'bank', 'bagus']",negative,negative
"['pakai', 'bank', 'bni', 'layan', 'buruk', 'dikit', 'bank', 'tarik', 'tunai', 'sulit']",negative,negative
"['aplikasi', 'henti', 'buka']",neutral,neutral
"['eror', 'fitur', 'akses', 'apl']",neutral,neutral
"['tampil', 'tarik', 'aplikasi', 'sayang', 'fitur', 'tarik', 'tunai', 'kartu', 'mobile', 'bni', 'mohon', 'timbang', 'fitur', 'akses', 'via', 'wondr']",neutral,neutral
"['fastquick', 'bayar', 'qris', 'wondr', 'cepat', 'banget', 'step', 'selesai', 'easy', 'tapi', 'use', 'tampil', 'aplikasi', 'lucu', 'banget', 'loginnya', 'enggak', 'ribet', 'terima', 'kasih', 'wondr']",positive,positive
"['cepat', 'ber', 'transaksi']",positive,positive
"['beli', 'token', 'listrik', 'ribet', 'paksa', 'intall', 'aplikasi', 'aplikasi', 'bni', 'mobile', 'sudah', 'lengkap', 'mudah', 'kalo', 'kayak', 'gin', 'install', 'aplikasi', 'sumber', 'hidup', 'ribet']",neutral,positive
"['bagus', 'bni', 'mobilesangat', 'batas', 'layan', 'transaksi', 'bank', 'pakai', 'transaksi', 'juta']",negative,negative
"['tampil', 'tarik', 'mudah', 'paham', 'menu', 'menu', 'simple', 'langkah', 'langkah', 'transaksi']",positive,positive
"['ganggu', 'atm', 'ilangbuka', 'mbanking', 'bisa', 'cardless', 'kdu', 'pakai', 'pulsa', 'belum', 'bisa', 'uang', 'ambil', 'bni', 'tolong', 'dong', 'baik', 'kualitasnyaminimal', 'cardless', 'mudah']",negative,negative
"['terimakasih', 'wonder', 'mudah', 'transaksi', 'salam', 'sukses', 'banyuwangi']",positive,positive
"['migrasi', 'mbanking', 'wonder', 'sudah', 'coba', 'uninstal', 'download', 'ulang', 'kali', 'data', 'sudah']",negative,negative
"['verifikasi', 'ktp', 'notifikasi', 'kendala', 'tim', 'baik', 'koneksi', 'lancar', 'ambil', 'fotoh', 'bagus', 'lecet', 'kali', 'coba', 'gagal', 'menunggu', 'besok', 'laku']",negative,negative
"['super', 'app', 'bni', 'baru', 'keren', 'mudah', 'menariksukses', 'wondr', 'by', 'bni', 'mudah', 'layan', 'nasabah']",positive,positive
"['bantu', 'manfaat', 'memudahkantq', 'wondr']",positive,positive
"['bintang', 'ganggu', 'butuh', 'transaksi', 'sistem', 'baik', 'enggak', 'kali', 'masalah', 'mending', 'bni', 'mobile', 'enggak', 'trouble']",neutral,neutral
"['kak', 'posisi', 'taiwan', 'mbanking', 'lupa', 'pasword', 'rusak', 'bagaimana']",positive,negative
['nyaman'],positive,positive
"['bagus', 'banget', 'bantu']",positive,positive
"['fitur', 'setor', 'tunai', 'kartu', 'moga', 'depan', 'aplikasi', 'lengkap']",positive,positive
"['nyaman', 'mudah']",positive,positive
"['wondr', 'susah', 'transaksi', 'terimakasih', 'wondr', 'bni']",positive,positive
"['ribet', 'pakai', 'aplikasi', 'wondr', 'enak', 'bni', 'mobile', 'simple', 'cepat', 'loadingnya', 'pakai', 'wondr', 'banget', 'loadingnya', 'aduh', 'tolong', 'bagus', 'enggak', 'ubah', 'ubah', 'transfer', 'transaksi', 'dll', 'bni', 'mobile', 'diupdate', 'nama', 'wondr', 'enggak', 'jual', 'buka', 'loginnya', 'susah', 'ganggu', 'tolong', 'bni', 'batal', 'wondr', 'nasabah', 'susah']",negative,negative
"['aplikasi', 'toloong', 'baik', 'doongbukan', 'bikin', 'simpel', 'urgent', 'bikin', 'riweh', 'sulitharus', 'keluar', 'masuk', 'aplikasi', 'karena', 'suruh', 'updatesdh', 'coba', 'ulang', 'ulang', 'tetap', 'saja', 'masih']",negative,negative
"['mudah', 'erti']",positive,positive
"['apk', 'jelek', 'salah', 'langsung', 'besok', 'apa', 'bintanng']",negative,negative
"['enggak', 'enggak', 'beda', 'bni', 'mobile', 'krim', 'enggak', 'dasar', 'bni', 'memang', 'aplikasi', 'guna', 'ganggu', 'aplikasi', 'memang', 'pante']",negative,negative
"['susah', 'login', 'padahal', 'sebelum', 'dah', 'akun', 'wondr', 'pas', 'uninstall', 'diinstall', 'ada', 'opsi', 'sudah', 'kartu', 'kredit', 'atau', 'belum', 'kartu', 'kredit', 'kayak', 'mbanking', 'bni', 'rda', 'ribet', 'tolong', 'baik', 'yaathanks']",neutral,neutral
"['good', 'transaksi', 'mudah', 'aktifasi', 'cso', 'e', 'ktp', 'no', 'hp', 'email', 'wondr', 'by', 'bni']",positive,positive
"['bni', 'mobile', 'upgrade', 'wondr', 'bnikata', 'enggak', 'bangmemang', 'daftarin', 'teman', 'bisatpi', 'daftar', 'akun', 'enggak']",neutral,neutral
"['tambah', 'aman', 'ketika', 'pncet', 'tombol', 'home', 'otomatis', 'keluar', 'log', 'out', 'otomatis']",neutral,neutral
"['apk', 'bagus', 'daftar', 'verifikasi', 'lelet', 'akibat', 'gagal', 'daftar', 'kocak']",negative,negative
"['kasih', 'bintang', 'sudah', 'masuk', 'login', 'kok', 'suruh', 'memasuki', 'kode', 'otp', 'emaill', 'masuk', 'gagal', 'mohon', 'bantu', 'kode', 'sudah', 'emall', 'tetap', 'gagal']",neutral,neutral
"['enggak', 'bagus', 'mobile', 'banking', 'bni', 'nasabah', 'nyaman', 'melihat', 'model', 'tampil', 'transaksi', 'saldo', 'transaksi', 'jenis', 'transaksi', 'saldo', 'maksud', 'tampil', 'wondr', 'enggak', 'beda', 'livin', 'by', 'mandiri', 'enggak', 'suka', 'nyaman', 'pakai', 'mobile', 'banking', 'bni', 'migrasiin', 'wondr', 'pilih', 'enggak', 'instal', 'wondr', 'mending', 'manual', 'pakai', 'atm', 'mudah', 'keluh', 'masuk', 'bangun', 'bni']",negative,negative
"['troble', 'masuk', 'tulis', 'bentar', 'tim', 'baik', 'pakai', 'lagicoba', 'masuk', 'coba', 'hapus', 'terus', 'instal', 'gejala', 'kayak', 'yamg', 'tulis']",negative,negative
"['mantap', 'mantap', 'kalo', 'mobile', 'tunai', 'biar', 'ambil', 'tunai', 'atm', 'kartu']",positive,positive
"['aplikasi', 'bantu', 'luar', 'negeri', 'transaksi', 'jalan', 'cepat']",positive,positive
"['mudah', 'praktis']",positive,positive
"['hai', 'developer', 'winderkenapa', 'sistem', 'wonder', 'masalah', 'jaring', 'bagussngx', 'masalah', 'tolong', 'baik', 'cepat']",neutral,neutral
"['coba', 'bayar', 'virtual', 'account', 'gampang', 'habis', 'login', 'langsung', 'menu', 'tampil', 'custom', 'pokok', 'transaksi', 'simpel', 'cepat']",positive,positive
"['banyak', 'maintanance', 'transaksi', 'malam', 'kali', 'alami', 'kendala', 'gagal', 'tf']",neutral,neutral
"['aplikasi', 'error', 'transaksi', 'terang', 'transaksi', 'lebih', 'limit']",neutral,neutral
"['selesai', 'kembang', 'transaksi', 'loggin', 'wondr', 'halo', 'optimalisasi', 'sistem', 'nih', 'coba', 'token', 'listrik', 'keburu', 'habis', 'bayar', 'bayar', 'tunda']",negative,negative
"['bantu', 'aplikasi']",positive,positive
"['keren', 'banget', 'aplikasi', 'canggih', 'mudah', 'nyaman', 'transaksi', 'baik', 'bni']",positive,positive
"['aplikasi', 'hampis', 'gangguang', 'bis', 'qris', 'loading', 'inyernet', 'kencang', 'error', 'sistem', 'endingnya', 'aplikasi', 'bni', 'jengkel', 'kadang', 'dipakek', 'registrasi', 'ulangana', 'pakai', 'ktp', 'wajah', 'bikin', 'antre', 'minimarket', 'aplikasi']",neutral,neutral
"['hujan', 'mati', 'kunci', 'sidik', 'jari', 'login', 'biometrik', 'wondr', 'hapus', 'login', 'pakai', 'pasword', 'layar', 'hp', 'intip', 'sadap']",neutral,neutral
"['fitur', 'mas', 'nih', 'min', 'tari', 'indomaret', 'wkwkwk', 'fitur', 'bayar', 'listrik', 'tambah', 'fitur', 'min']",positive,negative
"['tampil', 'smooth', 'aplikasi', 'bni', 'mobile', 'sayang', 'fitur', 'lengkap', 'limit', 'tolong', 'up', 'transaksi', 'mobile', 'banking', 'juta', 'coba', 'wondr', 'limit', 'habis', 'aplikasi', 'mobile']",positive,neutral
"['bug', 'tuju', 'term', 'and', 'condition', 'tibatiba', 'sesi', 'ulang', 'masuk', 'meminta', 'tuju', 'clear', 'cache', 'uninstall', 'reinstall', 'kendala']",negative,negative
"['susah', 'banget', 'verifikasi', 'wajah', 'hasil', 'suruh', 'tengok', 'tunduk', 'bilang', 'batas', 'ulang', 'bilang', 'coba', 'ulang', 'besok']",neutral,neutral
"['paksa', 'alih', 'apk', 'fitur', 'setor', 'tunai', 'pakai', 'error', 'bagaimana', 'sempurna', 'suruh', 'alih', 'apk', 'benar']",negative,negative
"['ribet', 'verifikasi', 'wajah', 'gagal', 'suruh', 'ulang', 'besok', 'ulang', 'verifikasi', 'muncul', 'tulis', 'verifikasi', 'suruh', 'besok', 'belum', 'verifikasi', 'sudah', 'banyak', 'verifikasianehh']",negative,negative
"['aplikasi', 'menu', 'lengkap', 'kayak', 'rekening', 'pinjam', 'adakan', 'nasabah', 'mengecek', 'sisa', 'pokok', 'pinjam']",neutral,neutral
"['mudah', 'pakai', 'login', 'susah', 'bnersekalinya', 'masuk', 'kendala', 'teknis', 'hadeh']",neutral,neutral
"['bagus', 'cepat', 'mantap', 'ayo', 'buru', 'download', 'rasa', 'nikmat', 'promo', 'loh']",positive,positive
"['tolong', 'tingkat', 'layan', 'bayar', 'air', 'bni', 'mobile', 'banking', 'layan', 'server', 'pdam', 'kab', 'madiun', 'wondr', 'sedia', 'bantu', 'save', 'recent', 'payment', 'biar', 'input', 'ulang', 'ulang', 'token', 'listrik', 'bayar', 'air', 'terimakasih']",neutral,neutral
"['sudah', 'minggu', 'bayar', 'bayar', 'tunda', 'karena', 'apk', 'stuck', 'login']",neutral,neutral
"['verifikasi', 'wajah', 'sulit', 'coba', 'coba', 'kendala', 'sistem', 'eh', 'tau', 'mengasih', 'pemberitahuan', 'verifikasi', 'wajah', 'coba', 'besok', 'rusak', 'sistem', 'konsumen', 'repot', 'rusak', 'rusak']",neutral,neutral
"['instal', 'kode', 'telat', 'suruh', 'besok', 'enggak', 'nunggui', 'besok', 'uninstall', 'beres', 'enggak', 'profesional']",negative,negative
"['aplikasi', 'enggak jelas', 'tinggal', 'verifikasi', 'email', 'gagal', 'memasuki', 'kode', 'sudah', 'sesuai', 'kirim', 'sudah', 'kali', 'coba', 'enggak bisa', 'suruh', 'tunggu', 'besokudah', 'besok', 'enggak bisa', 'digunain', 'moga', 'baik']",negative,negative
"['aplikasi', 'wondr', 'by', 'bni', 'mudah', 'bantu']",positive,positive
"['bni', 'sudah', 'gaji', 'mandek', 'gara', 'payrollnya', 'ganggu', 'saldo', 'kirim', 'ewallet', 'alas', 'saldo', 'memang', 'sisa', 'saldo', 'minimum', 'begitu', 'kecewa']",negative,negative
"['wondr', 'bni', 'solusi', 'sempurna', 'butuh', 'finansial', 'aplikasi', 'mudah', 'belanja', 'bayar', 'transfer', 'antarmuka', 'userfriendly', 'fitur', 'butuh', 'genggam', 'tangan', 'transaksi', 'efisien', 'praktis', 'wondr', 'bni', 'benarbenar', 'mudah', 'hidup', 'seharihari', 'mudah', 'cepat', 'tawar', 'recommended', 'cari', 'aplikasi', 'uang', 'handal', 'terintegras']",positive,positive
"['apk', 'bagus', 'daftar', 'ulang', 'baik', 'apk']",neutral,neutral
"['mohon', 'bantu', 'kak', 'aplikasi', 'kadang', 'suka', 'kak']",neutral,positive
"['kode', 'otp', 'muncul', 'tari', 'tunai', 'buruk']",negative,negative
"['transaksi', 'mudah', 'aplikasi', 'mobile', 'wondr', 'by', 'bni', 'terima', 'kasih', 'bni']",positive,positive
"['keren', 'uinya', 'easy', 'tapi', 'use']",positive,positive
"['muas', 'mantap', 'aplikasi', 'bantu', 'terimakasih', 'wondrbni']",positive,positive
"['mudah', 'tinggal', 'duduk', 'rumah', 'instal', 'isi', 'data', 'kartu', 'datang', 'rumah', 'langsung', 'good', 'job']",positive,positive
"['layan', 'cepat']",positive,positive
"['aplikasi', 'masalah', 'log', 'ini', 'error', 'gagal', 'login', 'kali', 'daftar', 'ulang', 'kode', 'otp', 'masuk', 'masuk', 'gilir', 'masuk', 'kode', 'error', 'ulang', 'kena', 'batas', 'maksimal', 'otp', 'hari', 'dapat', 'kode', 'mohon', 'masuk', 'guna', 'ditindaklanjuti', 'baik', 'aplikasi', 'sederhana', 'fitur', 'abc', 'error', 'fungsi', 'utama', 'tetap', 'jalan', 'normal', 'baca', 'mobile', 'contoh']",neutral,neutral
"['fitur', 'lengkap', 'enggak bisa', 'nabung', 'ambil', 'tunai', 'app', 'mending', 'bni', 'mobile', 'maintenance', 'siang', 'login', 'daftar', 'gampang']",negative,negative
"['aplikasi', 'mudah', 'transaksi', 'mana', 'kendala', 'good', 'job', 'lanjut']",positive,positive
"['tampil', 'mudah', 'lengkap', 'bni', 'mobile', 'transaksi', 'byr', 'pdam', 'sedia', 'wilayah', 'kab', 'brebes']",positive,positive
"['aplikasi', 'nice', 'mudah', 'friendly', 'smart', 'wonderfull', 'ulas', 'grafik', 'terima', 'and', 'keluar', 'aware', 'kait', 'finansial', 'kantong', 'thanks', 'wondr', 'bni']",positive,positive
"['buka', 'langsung', 'force', 'close', 'tulis', 'wondr', 'by', 'bni', 'henti', 'reinstall']",neutral,neutral
"['download', 'update', 'update', 'sampah', 'sampah', 'deh', 'bersih', 'data', 'kurang', 'gagal']",negative,negative
"['nge', 'lag', 'bagaimana', 'urgent', 'mohon', 'perfomanya', 'tingkat', 'bagus', 'aplikaai', 'bni', 'mobile', 'banking']",neutral,neutral
['bantu'],positive,positive
"['gatauada', 'kendala', 'login', 'enggak bisa', 'masuk', 'wondr', 'sistem', 'maksud', 'bagaimana', 'guna', 'belum', 'isi', 'saldo']",negative,negative
"['enggak', 'login', 'kemarin', 'ini', 'bagaimana', 'biar']",positive,positive
"['kenapa', 'aplikasi', 'buka']",neutral,neutral
"['bintang', 'dulukalo', 'tambahsoalnya', 'sudah', 'donlot', 'syarat', 'sudah', 'penuhigagal', 'gagal', 'salah', 'coba', 'donlot']",neutral,negative
"['verifikasi', 'wajah', 'login', 'susah', 'banget', 'sudah', 'mengikuti', 'instruksi', 'wondr', 'mengikuti', 'instruksi', 'kayak', 'anggap', 'apk']",negative,negative
"['aplikasi', 'bank', 'sudah', 'bagus', 'enggak', 'ribet']",positive,positive
"['interface', 'lebih', 'mudah', 'cepat', 'fitur', 'transaksi', 'tarik', 'setor', 'atm', 'pasang', 'seperti', 'mobile', 'banking']",neutral,neutral
"['mesti', 'kalo', 'malam', 'gebrak', 'eror', 'coba']",negative,negative
"['susah', 'buka', 'aplikasinyatolong', 'baik', 'cepat']",neutral,neutral
"['fitur', 'tarik', 'tunai', 'bagus', 'aplikasi', 'mana', 'bawa', 'kartu', 'atm', 'aplikasi', 'kasih', 'mudah', 'guna', 'lupa', 'bawa', 'kartu', 'atm']",neutral,neutral
"['bantu', 'transaksi']",positive,positive
"['tolong', 'tingkat', 'fitur', 'tera', 'uang', 'transfer', 'uang', 'transfer', 'mudah', 'riwayat', 'saldo', 'terimakasih']",neutral,neutral
"['verifikasi', 'wajah', 'susah', 'kalau', 'butuh', 'cepat', 'halang', 'aplikasi', 'bikin', 'badmood', 'malam', 'enggak', 'selesaibalikin', 'bni', 'mobile', 'aplikasi', 'benah', 'real']",negative,negative
"['update', 'enggak', 'buka', 'why']",neutral,neutral
"['update', 'bni', 'mobile', 'fitur', 'enggak ada', 'fitur', 'tarik', 'tunai', 'setor', 'tunai', 'kartu', 'aplikasi', 'wondr', 'enggak ada', 'pakai', 'hari', 'bni', 'mobile']",negative,negative
"['dulusebab', 'temu', 'menu', 'rekening', 'wondr', 'proses', 'verifikasi', 'wajah', 'bagong']",neutral,neutral
"['tim', 'baik', 'yuk', 'coba', 'sudah', 'kemarin', 'baik', 'transaksi', 'min']",neutral,neutral
['lancar'],positive,positive
"['fiturnya', 'bagustapi', 'bikin', 'verifikasi', 'pin', 'selalu', 'tulis', 'salah', 'sistem', 'terus', 'verifikasi', 'ulang', 'pin', 'henti', 'situ', 'enggak', 'halaman', 'selanjutnyaini', 'sudah', 'inikendalanya', 'habis', 'foto', 'ktp', 'ngisi', 'nomor', 'kartu', 'habis', 'verifikasi', 'pinbikin', 'pinnah', 'ngisi', 'pin', 'selalu', 'tulis', 'maaf', 'salah', 'sistemterus', 'coba', 'kannah', 'henti', 'situ', 'masuk', 'akun']",neutral,neutral
"['tolong', 'aktivasi', 'wajah', 'jangan', 'susah', 'susah']",negative,positive
"['sedih', 'kenapa', 'pakai', 'sidik', 'jari', 'disabilitas', 'support', 'pada', 'verifikasi', 'wajah', 'harus', 'kedip', 'mata', 'moga', 'baik', 'ramah', 'disabilitas', 'mencoba', 'gagal']",positive,negative
"['aplikasi', 'buang', 'daftar', 'terus', 'bikin', 'aplikasi', 'suruh', 'verifikasi', 'email', 'kirim', 'email']",negative,negative
"['pakai', 'aplikasi', 'saldo', 'kurang', 'mohon', 'baik', 'aplikasi']",negative,negative
"['bagus', 'karena', 'mula', 'butuh', 'sesuai']",positive,positive
"['apk', 'bagus', 'bantu', 'mudah', 'anehin', 'kesel', 'sampai', 'bbrapa', 'kali', 'verivikasi', 'ulang', 'sampai', 'bosan', 'masalah', 'pin', 'wondr', 'sudah', 'ganti', 'bbrapa', 'kali', 'sudah', 'verifikasi', 'login', 'memasuki', 'password', 'eh', 'enggak', 'sesuai', 'password', 'verifikasi', 'kali', 'menyebalkan', 'sudah', 'bbrapa', 'kali', 'verifikasi', 'hasil', 'verifikasi', 'hasil', 'pakai', 'transaksi']",neutral,neutral
"['tambah', 'fitur', 'ganti', 'nomor', 'hp', 'aplikasi', 'kak']",neutral,neutral
"['nyaman', 'pakai', 'app', 'wondr', 'limit', 'batas', 'dikit']",neutral,neutral
"['verifikasi', 'wajah', 'sudah', 'ngedip', 'kali', 'deh']",negative,neutral
"['bni', 'pakai', 'aplikasi', 'lengkap', 'app', 'harap', 'mundurr', 'kecewa', 'balikin', 'pakai', 'app', 'sebelum']",neutral,neutral
"['tampil', 'menu', 'simple', 'warna', 'background', 'cerah', 'semangat', 'transaksi']",positive,positive
"['masuk', 'ulang', 'tulis', 'sesi', 'masuk', 'tolong', 'baik']",negative,negative
"['bantu', 'terimakasih']",positive,positive
"['tampil', 'keren', 'warna', 'wow', 'banget', 'transaksi', 'mudah', 'step', 'langsung', 'reset', 'pin', 'atm', 'pula', 'kantorga', 'antri', 'wondr', 'by', 'bni', 'memang', 'keren']",positive,positive
"['beli', 'pulsa', 'ribu', 'transaksi', 'hasil', 'saldo', 'kurang', 'nomor', 'isi', 'sesuai', 'pulsa', 'masuk', 'tolong', 'bantu', 'solusi']",negative,negative
"['aplikasi', 'enggak', 'buka', 'henti', 'henti', 'sudah', 'reset', 'data', 'download', 'ulang']",negative,negative
['gampang'],positive,positive
"['tolong', 'app', 'wondr', 'bni', 'tambahkan', 'layan', 'transaksi', 'qris', 'kartu', 'kredit', 'bank', 'loh', 'cc', 'mastervisadllini', 'dukung', 'perintah', 'tingkat', 'layan', 'transaksi', 'qris', 'sektor']",neutral,neutral
"['aplikasi', 'bantu', 'saat', 'pin', 'atm', 'blokir', 'kita', 'bank', 'kita', 'bikin', 'pin', 'wondr', 'atm', 'sudah']",positive,positive
"['kadang', 'susah', 'akses']",neutral,neutral
"['busuk', 'banget', 'apknya', 'banget', 'enggak', 'buka', 'perlu', 'transaksi']",negative,negative
"['login', 'suruh', 'daftar', 'ulang', 'kocak', 'ain', 'fitur', 'login', 'kayak', 'sudah', 'pasword', 'benar', 'disalahin']",negative,negative
"['aplikasi', 'sampah', 'error', 'bikin', 'hambat', 'tranksaksi', 'aplikasi', 'bni', 'sbelumnya']",negative,negative
"['transaksi', 'kali', 'nyangkutlaporan', 'hasil', 'potong', 'tujuandi', 'telp', 'cs', 'kemudianmasalahnya', 'percaya', 'bisnis', 'rekan', 'berkurangtolong', 'baik']",negative,negative
"['aplikasi', 'error', 'jaring', 'bagus', 'enggak', 'fungsi', 'mbanking']",negative,negative
"['apk', 'bagus', 'daftar', 'ulang', 'baik', 'apk']",neutral,neutral
"['bantu', 'masarakat']",positive,positive
"['cepat', 'tarik']",positive,positive
"['bantu', 'aman', 'terima kasih', 'wonder', 'by', 'bni']",positive,positive
"['lengkap', 'simple']",positive,positive
"['apl', 'bug', 'ragu', 'pakai', 'aplikasi', 'takut', 'masalah', 'transaksi', 'lenyap', 'uang', 'aplikasi', 'bni', 'mobile', 'apl', 'cutomer', 'service', 'bni', 'paksa', 'pindah', 'aplikasi', 'alas']",negative,negative
"['pakai', 'aplikasi', 'wondr', 'by', 'bni', 'transaksi', 'mudah', 'fitur', 'fiturnya', 'mudah', 'paham', 'fast', 'responya', 'cepat', 'terima', 'kasih']",positive,positive
"['sungguh', 'parah', 'verifikasi', 'wajah', 'perintah', 'ikut', 'gagal', 'sampai', 'jengkel', 'wajah', 'ganteng', 'mungkin', 'ya']",negative,negative
"['keren', 'simple', 'lemgkap']",positive,positive
"['senang', 'pakai', 'wondr', 'by', 'bni', 'karena', 'cepat', 'keren', 'mudah', 'transaksi', 'senang', 'ganti', 'pin', 'blokir', 'aplikasi', 'wondr', 'by', 'bni', 'menjadi', 'buka', 'inti', 'seru', 'pakai', 'wondr', 'by', 'bni']",positive,positive
"['wonder', 'bagus', 'kencang', 'transaksi', 'simpel']",positive,positive
"['beli', 'token', 'bni', 'banking', 'suruh', 'alih', 'wonder', 'buka', 'wonder', 'transaksi', 'muda', 'sulit', 'butuh', 'fitur', 'loging', 'pakai', 'sidik', 'jari', 'bagus', 'bni', 'mobile']",negative,negative
"['min', 'bni', 'ganggu', 'kah', 'ssekarang', 'saya', 'cek', 'out', 'enggak', 'bayar', 'bni']",positive,negative
"['log', 'ini']",positive,positive
"['transaksi', 'mudah', 'cepat', 'notifikasi']",positive,positive
"['aplikasi', 'lumayanlahtapi', 'keren', 'langsung', 'tau', 'appikasi', 'bank', 'bnikalau', 'apk', 'mengira', 'apk', 'bni', 'apan', 'wondremang', 'sudah', 'bank', 'wondr', 'kasih', 'bintang', 'tunggu', 'ubah']",neutral,neutral
['gendala'],positive,positive
"['muak', 'apk', 'sekarang', 'qris', 'ganggu', 'sekarang', 'aksesibilitas', 'hp', 'dimatiin', 'aktifin', 'sudah', 'restart', 'kayak', 'begitu', 'bagaimana', 'maka', 'mbanking']",negative,negative
"['aplikasi', 'wonder', 'simple', 'mudah', 'lancar']",positive,positive
"['bagaimana', 'buka', 'aplikasi', 'tulis', 'fitur', 'sedia', 'sudah', 'komplaint', 'suruh', 'eh', 'tau', 'error', 'tingkat', 'sistem', 'senin', 'jam', 'kerja', 'payah', 'aplikasi']",negative,negative
"['layan', 'ramah', 'buka', 'rekening']",positive,positive
"['mantap', 'moga', 'stabil']",positive,positive
"['fitur', 'stor', 'tunai', 'brimo', 'bilang', 'biaya', 'tahun', 'aplikasi']",negative,negative
"['aplikasi', 'ganggu']",neutral,neutral
"['jelek', 'ganggu', 'bagus', 'bni', 'mobile']",negative,negative
"['video', 'call', 'verifikasi', 'butuh', 'angkat', 'tuju', 'video', 'call', 'juta', 'manusia', 'indonesia', 'install', 'aplikasi', 'wajib', 'video', 'call', 'ktp', 'curiga', 'mudah', 'data', 'ambil', 'ragu', 'uninstall', 'aplikasi']",negative,negative
"['kemarin', 'tanggal', 'transaksi', 'qris', 'gagal', 'saldo', 'potong', 'kembali', 'lapor', 'cs', 'mana', 'suruh', 'isi', 'isi', 'data', 'tindak', 'cenderung', 'lambat', 'kali', 'jam', 'saldo', 'viralkan']",negative,negative
"['mudah', 'lancar']",positive,positive
