['kadang', 'eror', 'kadang', 'loading', 'lambat']	positive
['transfer', 'masuk', 'bank', 'belah', 'tera', 'bukti', 'transfer', 'hasil', 'tapisaldo', 'tambah', 'bagaimana']	neutral
['aplikasi', 'burukribet', 'bangetmasa', 'login', 'verifikasi', 'akun', 'jugauntuk', 'aplikasi', 'mobile', 'banking', 'lamalama', 'tutup', 'rekening', 'bni', 'inibisa', 'pindah', 'bank', 'bagus']	negative
['pakai', 'bank', 'bni', 'layan', 'buruk', 'dikit', 'bank', 'tarik', 'tunai', 'sulit']	negative
['aplikasi', 'henti', 'buka']	neutral
['eror', 'fitur', 'akses', 'apl']	neutral
['tampil', 'tarik', 'aplikasi', 'sayang', 'fitur', 'tarik', 'tunai', 'kartu', 'mobile', 'bni', 'mohon', 'timbang', 'fitur', 'akses', 'via', 'wondr']	neutral
['fastquick', 'bayar', 'qris', 'wondr', 'cepat', 'banget', 'step', 'selesai', 'easy', 'tapi', 'use', 'tampil', 'aplikasi', 'lucu', 'banget', 'loginnya', 'enggak', 'ribet', 'terima', 'kasih', 'wondr']	positive
['cepat', 'ber', 'transaksi']	positive
['beli', 'token', 'listrik', 'ribet', 'paksa', 'intall', 'aplikasi', 'aplikasi', 'bni', 'mobile', 'sudah', 'lengkap', 'mudah', 'kalo', 'kayak', 'gin', 'install', 'aplikasi', 'sumber', 'hidup', 'ribet']	neutral
['bagus', 'bni', 'mobilesangat', 'batas', 'layan', 'transaksi', 'bank', 'pakai', 'transaksi', 'juta']	negative
['tampil', 'tarik', 'mudah', 'paham', 'menu', 'menu', 'simple', 'langkah', 'langkah', 'transaksi']	positive
['ganggu', 'atm', 'ilangbuka', 'mbanking', 'bisa', 'cardless', 'kdu', 'pakai', 'pulsa', 'belum', 'bisa', 'uang', 'ambil', 'bni', 'tolong', 'dong', 'baik', 'kualitasnyaminimal', 'cardless', 'mudah']	negative
['terimakasih', 'wonder', 'mudah', 'transaksi', 'salam', 'sukses', 'banyuwangi']	positive
['migrasi', 'mbanking', 'wonder', 'sudah', 'coba', 'uninstal', 'download', 'ulang', 'kali', 'data', 'sudah']	negative
['verifikasi', 'ktp', 'notifikasi', 'kendala', 'tim', 'baik', 'koneksi', 'lancar', 'ambil', 'fotoh', 'bagus', 'lecet', 'kali', 'coba', 'gagal', 'menunggu', 'besok', 'laku']	negative
['super', 'app', 'bni', 'baru', 'keren', 'mudah', 'menariksukses', 'wondr', 'by', 'bni', 'mudah', 'layan', 'nasabah']	positive
['bantu', 'manfaat', 'memudahkantq', 'wondr']	positive
['bintang', 'ganggu', 'butuh', 'transaksi', 'sistem', 'baik', 'enggak', 'kali', 'masalah', 'mending', 'bni', 'mobile', 'enggak', 'trouble']	neutral
['kak', 'posisi', 'taiwan', 'mbanking', 'lupa', 'pasword', 'rusak', 'bagaimana']	positive
['nyaman']	positive
['bagus', 'banget', 'bantu']	positive
['fitur', 'setor', 'tunai', 'kartu', 'moga', 'depan', 'aplikasi', 'lengkap']	positive
['nyaman', 'mudah']	positive
['wondr', 'susah', 'transaksi', 'terimakasih', 'wondr', 'bni']	positive
['ribet', 'pakai', 'aplikasi', 'wondr', 'enak', 'bni', 'mobile', 'simple', 'cepat', 'loadingnya', 'pakai', 'wondr', 'banget', 'loadingnya', 'aduh', 'tolong', 'bagus', 'enggak', 'ubah', 'ubah', 'transfer', 'transaksi', 'dll', 'bni', 'mobile', 'diupdate', 'nama', 'wondr', 'enggak', 'jual', 'buka', 'loginnya', 'susah', 'ganggu', 'tolong', 'bni', 'batal', 'wondr', 'nasabah', 'susah']	negative
['aplikasi', 'toloong', 'baik', 'doongbukan', 'bikin', 'simpel', 'urgent', 'bikin', 'riweh', 'sulitharus', 'keluar', 'masuk', 'aplikasi', 'karena', 'suruh', 'updatesdh', 'coba', 'ulang', 'ulang', 'tetap', 'saja', 'masih']	negative
['mudah', 'erti']	positive
['apk', 'jelek', 'salah', 'langsung', 'besok', 'apa', 'bintanng']	negative
['enggak', 'enggak', 'beda', 'bni', 'mobile', 'krim', 'enggak', 'dasar', 'bni', 'memang', 'aplikasi', 'guna', 'ganggu', 'aplikasi', 'memang', 'pante']	negative
['susah', 'login', 'padahal', 'sebelum', 'dah', 'akun', 'wondr', 'pas', 'uninstall', 'diinstall', 'ada', 'opsi', 'sudah', 'kartu', 'kredit', 'atau', 'belum', 'kartu', 'kredit', 'kayak', 'mbanking', 'bni', 'rda', 'ribet', 'tolong', 'baik', 'yaathanks']	neutral
['good', 'transaksi', 'mudah', 'aktifasi', 'cso', 'e', 'ktp', 'no', 'hp', 'email', 'wondr', 'by', 'bni']	positive
['bni', 'mobile', 'upgrade', 'wondr', 'bnikata', 'enggak', 'bangmemang', 'daftarin', 'teman', 'bisatpi', 'daftar', 'akun', 'enggak']	neutral
['tambah', 'aman', 'ketika', 'pncet', 'tombol', 'home', 'otomatis', 'keluar', 'log', 'out', 'otomatis']	neutral
['apk', 'bagus', 'daftar', 'verifikasi', 'lelet', 'akibat', 'gagal', 'daftar', 'kocak']	negative
['kasih', 'bintang', 'sudah', 'masuk', 'login', 'kok', 'suruh', 'memasuki', 'kode', 'otp', 'emaill', 'masuk', 'gagal', 'mohon', 'bantu', 'kode', 'sudah', 'emall', 'tetap', 'gagal']	neutral
['enggak', 'bagus', 'mobile', 'banking', 'bni', 'nasabah', 'nyaman', 'melihat', 'model', 'tampil', 'transaksi', 'saldo', 'transaksi', 'jenis', 'transaksi', 'saldo', 'maksud', 'tampil', 'wondr', 'enggak', 'beda', 'livin', 'by', 'mandiri', 'enggak', 'suka', 'nyaman', 'pakai', 'mobile', 'banking', 'bni', 'migrasiin', 'wondr', 'pilih', 'enggak', 'instal', 'wondr', 'mending', 'manual', 'pakai', 'atm', 'mudah', 'keluh', 'masuk', 'bangun', 'bni']	negative
['troble', 'masuk', 'tulis', 'bentar', 'tim', 'baik', 'pakai', 'lagicoba', 'masuk', 'coba', 'hapus', 'terus', 'instal', 'gejala', 'kayak', 'yamg', 'tulis']	negative
['mantap', 'mantap', 'kalo', 'mobile', 'tunai', 'biar', 'ambil', 'tunai', 'atm', 'kartu']	positive
['aplikasi', 'bantu', 'luar', 'negeri', 'transaksi', 'jalan', 'cepat']	positive
['mudah', 'praktis']	positive
['hai', 'developer', 'winderkenapa', 'sistem', 'wonder', 'masalah', 'jaring', 'bagussngx', 'masalah', 'tolong', 'baik', 'cepat']	neutral
['coba', 'bayar', 'virtual', 'account', 'gampang', 'habis', 'login', 'langsung', 'menu', 'tampil', 'custom', 'pokok', 'transaksi', 'simpel', 'cepat']	positive
['banyak', 'maintanance', 'transaksi', 'malam', 'kali', 'alami', 'kendala', 'gagal', 'tf']	neutral
['aplikasi', 'error', 'transaksi', 'terang', 'transaksi', 'lebih', 'limit']	neutral
['selesai', 'kembang', 'transaksi', 'loggin', 'wondr', 'halo', 'optimalisasi', 'sistem', 'nih', 'coba', 'token', 'listrik', 'keburu', 'habis', 'bayar', 'bayar', 'tunda']	negative
['bantu', 'aplikasi']	positive
['keren', 'banget', 'aplikasi', 'canggih', 'mudah', 'nyaman', 'transaksi', 'baik', 'bni']	positive
['aplikasi', 'hampis', 'gangguang', 'bis', 'qris', 'loading', 'inyernet', 'kencang', 'error', 'sistem', 'endingnya', 'aplikasi', 'bni', 'jengkel', 'kadang', 'dipakek', 'registrasi', 'ulangana', 'pakai', 'ktp', 'wajah', 'bikin', 'antre', 'minimarket', 'aplikasi']	neutral
['hujan', 'mati', 'kunci', 'sidik', 'jari', 'login', 'biometrik', 'wondr', 'hapus', 'login', 'pakai', 'pasword', 'layar', 'hp', 'intip', 'sadap']	neutral
['fitur', 'mas', 'nih', 'min', 'tari', 'indomaret', 'wkwkwk', 'fitur', 'bayar', 'listrik', 'tambah', 'fitur', 'min']	positive
['tampil', 'smooth', 'aplikasi', 'bni', 'mobile', 'sayang', 'fitur', 'lengkap', 'limit', 'tolong', 'up', 'transaksi', 'mobile', 'banking', 'juta', 'coba', 'wondr', 'limit', 'habis', 'aplikasi', 'mobile']	positive
['bug', 'tuju', 'term', 'and', 'condition', 'tibatiba', 'sesi', 'ulang', 'masuk', 'meminta', 'tuju', 'clear', 'cache', 'uninstall', 'reinstall', 'kendala']	negative
['susah', 'banget', 'verifikasi', 'wajah', 'hasil', 'suruh', 'tengok', 'tunduk', 'bilang', 'batas', 'ulang', 'bilang', 'coba', 'ulang', 'besok']	neutral
['paksa', 'alih', 'apk', 'fitur', 'setor', 'tunai', 'pakai', 'error', 'bagaimana', 'sempurna', 'suruh', 'alih', 'apk', 'benar']	negative
['ribet', 'verifikasi', 'wajah', 'gagal', 'suruh', 'ulang', 'besok', 'ulang', 'verifikasi', 'muncul', 'tulis', 'verifikasi', 'suruh', 'besok', 'belum', 'verifikasi', 'sudah', 'banyak', 'verifikasianehh']	negative
['aplikasi', 'menu', 'lengkap', 'kayak', 'rekening', 'pinjam', 'adakan', 'nasabah', 'mengecek', 'sisa', 'pokok', 'pinjam']	neutral
['mudah', 'pakai', 'login', 'susah', 'bnersekalinya', 'masuk', 'kendala', 'teknis', 'hadeh']	neutral
['bagus', 'cepat', 'mantap', 'ayo', 'buru', 'download', 'rasa', 'nikmat', 'promo', 'loh']	positive
['tolong', 'tingkat', 'layan', 'bayar', 'air', 'bni', 'mobile', 'banking', 'layan', 'server', 'pdam', 'kab', 'madiun', 'wondr', 'sedia', 'bantu', 'save', 'recent', 'payment', 'biar', 'input', 'ulang', 'ulang', 'token', 'listrik', 'bayar', 'air', 'terimakasih']	neutral
['sudah', 'minggu', 'bayar', 'bayar', 'tunda', 'karena', 'apk', 'stuck', 'login']	neutral
['verifikasi', 'wajah', 'sulit', 'coba', 'coba', 'kendala', 'sistem', 'eh', 'tau', 'mengasih', 'pemberitahuan', 'verifikasi', 'wajah', 'coba', 'besok', 'rusak', 'sistem', 'konsumen', 'repot', 'rusak', 'rusak']	neutral
['instal', 'kode', 'telat', 'suruh', 'besok', 'enggak', 'nunggui', 'besok', 'uninstall', 'beres', 'enggak', 'profesional']	negative
['aplikasi', 'enggak jelas', 'tinggal', 'verifikasi', 'email', 'gagal', 'memasuki', 'kode', 'sudah', 'sesuai', 'kirim', 'sudah', 'kali', 'coba', 'enggak bisa', 'suruh', 'tunggu', 'besokudah', 'besok', 'enggak bisa', 'digunain', 'moga', 'baik']	negative
['aplikasi', 'wondr', 'by', 'bni', 'mudah', 'bantu']	positive
['bni', 'sudah', 'gaji', 'mandek', 'gara', 'payrollnya', 'ganggu', 'saldo', 'kirim', 'ewallet', 'alas', 'saldo', 'memang', 'sisa', 'saldo', 'minimum', 'begitu', 'kecewa']	negative
['wondr', 'bni', 'solusi', 'sempurna', 'butuh', 'finansial', 'aplikasi', 'mudah', 'belanja', 'bayar', 'transfer', 'antarmuka', 'userfriendly', 'fitur', 'butuh', 'genggam', 'tangan', 'transaksi', 'efisien', 'praktis', 'wondr', 'bni', 'benarbenar', 'mudah', 'hidup', 'seharihari', 'mudah', 'cepat', 'tawar', 'recommended', 'cari', 'aplikasi', 'uang', 'handal', 'terintegras']	positive
['apk', 'bagus', 'daftar', 'ulang', 'baik', 'apk']	neutral
['mohon', 'bantu', 'kak', 'aplikasi', 'kadang', 'suka', 'kak']	neutral
['kode', 'otp', 'muncul', 'tari', 'tunai', 'buruk']	negative
['transaksi', 'mudah', 'aplikasi', 'mobile', 'wondr', 'by', 'bni', 'terima', 'kasih', 'bni']	positive
['keren', 'uinya', 'easy', 'tapi', 'use']	positive
['muas', 'mantap', 'aplikasi', 'bantu', 'terimakasih', 'wondrbni']	positive
['mudah', 'tinggal', 'duduk', 'rumah', 'instal', 'isi', 'data', 'kartu', 'datang', 'rumah', 'langsung', 'good', 'job']	positive
['layan', 'cepat']	positive
['aplikasi', 'masalah', 'log', 'ini', 'error', 'gagal', 'login', 'kali', 'daftar', 'ulang', 'kode', 'otp', 'masuk', 'masuk', 'gilir', 'masuk', 'kode', 'error', 'ulang', 'kena', 'batas', 'maksimal', 'otp', 'hari', 'dapat', 'kode', 'mohon', 'masuk', 'guna', 'ditindaklanjuti', 'baik', 'aplikasi', 'sederhana', 'fitur', 'abc', 'error', 'fungsi', 'utama', 'tetap', 'jalan', 'normal', 'baca', 'mobile', 'contoh']	neutral
['fitur', 'lengkap', 'enggak bisa', 'nabung', 'ambil', 'tunai', 'app', 'mending', 'bni', 'mobile', 'maintenance', 'siang', 'login', 'daftar', 'gampang']	negative
['aplikasi', 'mudah', 'transaksi', 'mana', 'kendala', 'good', 'job', 'lanjut']	positive
['tampil', 'mudah', 'lengkap', 'bni', 'mobile', 'transaksi', 'byr', 'pdam', 'sedia', 'wilayah', 'kab', 'brebes']	positive
['aplikasi', 'nice', 'mudah', 'friendly', 'smart', 'wonderfull', 'ulas', 'grafik', 'terima', 'and', 'keluar', 'aware', 'kait', 'finansial', 'kantong', 'thanks', 'wondr', 'bni']	positive
['buka', 'langsung', 'force', 'close', 'tulis', 'wondr', 'by', 'bni', 'henti', 'reinstall']	neutral
['download', 'update', 'update', 'sampah', 'sampah', 'deh', 'bersih', 'data', 'kurang', 'gagal']	negative
['nge', 'lag', 'bagaimana', 'urgent', 'mohon', 'perfomanya', 'tingkat', 'bagus', 'aplikaai', 'bni', 'mobile', 'banking']	neutral
['bantu']	positive
['gatauada', 'kendala', 'login', 'enggak bisa', 'masuk', 'wondr', 'sistem', 'maksud', 'bagaimana', 'guna', 'belum', 'isi', 'saldo']	negative
['enggak', 'login', 'kemarin', 'ini', 'bagaimana', 'biar']	positive
['kenapa', 'aplikasi', 'buka']	neutral
['bintang', 'dulukalo', 'tambahsoalnya', 'sudah', 'donlot', 'syarat', 'sudah', 'penuhigagal', 'gagal', 'salah', 'coba', 'donlot']	neutral
['verifikasi', 'wajah', 'login', 'susah', 'banget', 'sudah', 'mengikuti', 'instruksi', 'wondr', 'mengikuti', 'instruksi', 'kayak', 'anggap', 'apk']	negative
['aplikasi', 'bank', 'sudah', 'bagus', 'enggak', 'ribet']	positive
['interface', 'lebih', 'mudah', 'cepat', 'fitur', 'transaksi', 'tarik', 'setor', 'atm', 'pasang', 'seperti', 'mobile', 'banking']	neutral
['mesti', 'kalo', 'malam', 'gebrak', 'eror', 'coba']	negative
['susah', 'buka', 'aplikasinyatolong', 'baik', 'cepat']	neutral
['fitur', 'tarik', 'tunai', 'bagus', 'aplikasi', 'mana', 'bawa', 'kartu', 'atm', 'aplikasi', 'kasih', 'mudah', 'guna', 'lupa', 'bawa', 'kartu', 'atm']	neutral
['bantu', 'transaksi']	positive
['tolong', 'tingkat', 'fitur', 'tera', 'uang', 'transfer', 'uang', 'transfer', 'mudah', 'riwayat', 'saldo', 'terimakasih']	neutral
['verifikasi', 'wajah', 'susah', 'kalau', 'butuh', 'cepat', 'halang', 'aplikasi', 'bikin', 'badmood', 'malam', 'enggak', 'selesaibalikin', 'bni', 'mobile', 'aplikasi', 'benah', 'real']	negative
['update', 'enggak', 'buka', 'why']	neutral
['update', 'bni', 'mobile', 'fitur', 'enggak ada', 'fitur', 'tarik', 'tunai', 'setor', 'tunai', 'kartu', 'aplikasi', 'wondr', 'enggak ada', 'pakai', 'hari', 'bni', 'mobile']	negative
['dulusebab', 'temu', 'menu', 'rekening', 'wondr', 'proses', 'verifikasi', 'wajah', 'bagong']	neutral
['tim', 'baik', 'yuk', 'coba', 'sudah', 'kemarin', 'baik', 'transaksi', 'min']	neutral
['lancar']	positive
['fiturnya', 'bagustapi', 'bikin', 'verifikasi', 'pin', 'selalu', 'tulis', 'salah', 'sistem', 'terus', 'verifikasi', 'ulang', 'pin', 'henti', 'situ', 'enggak', 'halaman', 'selanjutnyaini', 'sudah', 'inikendalanya', 'habis', 'foto', 'ktp', 'ngisi', 'nomor', 'kartu', 'habis', 'verifikasi', 'pinbikin', 'pinnah', 'ngisi', 'pin', 'selalu', 'tulis', 'maaf', 'salah', 'sistemterus', 'coba', 'kannah', 'henti', 'situ', 'masuk', 'akun']	neutral
['tolong', 'aktivasi', 'wajah', 'jangan', 'susah', 'susah']	negative
['sedih', 'kenapa', 'pakai', 'sidik', 'jari', 'disabilitas', 'support', 'pada', 'verifikasi', 'wajah', 'harus', 'kedip', 'mata', 'moga', 'baik', 'ramah', 'disabilitas', 'mencoba', 'gagal']	positive
['aplikasi', 'buang', 'daftar', 'terus', 'bikin', 'aplikasi', 'suruh', 'verifikasi', 'email', 'kirim', 'email']	negative
['pakai', 'aplikasi', 'saldo', 'kurang', 'mohon', 'baik', 'aplikasi']	negative
['bagus', 'karena', 'mula', 'butuh', 'sesuai']	positive
['apk', 'bagus', 'bantu', 'mudah', 'anehin', 'kesel', 'sampai', 'bbrapa', 'kali', 'verivikasi', 'ulang', 'sampai', 'bosan', 'masalah', 'pin', 'wondr', 'sudah', 'ganti', 'bbrapa', 'kali', 'sudah', 'verifikasi', 'login', 'memasuki', 'password', 'eh', 'enggak', 'sesuai', 'password', 'verifikasi', 'kali', 'menyebalkan', 'sudah', 'bbrapa', 'kali', 'verifikasi', 'hasil', 'verifikasi', 'hasil', 'pakai', 'transaksi']	neutral
['tambah', 'fitur', 'ganti', 'nomor', 'hp', 'aplikasi', 'kak']	neutral
['nyaman', 'pakai', 'app', 'wondr', 'limit', 'batas', 'dikit']	neutral
['verifikasi', 'wajah', 'sudah', 'ngedip', 'kali', 'deh']	negative
['bni', 'pakai', 'aplikasi', 'lengkap', 'app', 'harap', 'mundurr', 'kecewa', 'balikin', 'pakai', 'app', 'sebelum']	neutral
['tampil', 'menu', 'simple', 'warna', 'background', 'cerah', 'semangat', 'transaksi']	positive
['masuk', 'ulang', 'tulis', 'sesi', 'masuk', 'tolong', 'baik']	negative
['bantu', 'terimakasih']	positive
['tampil', 'keren', 'warna', 'wow', 'banget', 'transaksi', 'mudah', 'step', 'langsung', 'reset', 'pin', 'atm', 'pula', 'kantorga', 'antri', 'wondr', 'by', 'bni', 'memang', 'keren']	positive
['beli', 'pulsa', 'ribu', 'transaksi', 'hasil', 'saldo', 'kurang', 'nomor', 'isi', 'sesuai', 'pulsa', 'masuk', 'tolong', 'bantu', 'solusi']	negative
['aplikasi', 'enggak', 'buka', 'henti', 'henti', 'sudah', 'reset', 'data', 'download', 'ulang']	negative
['gampang']	positive
['tolong', 'app', 'wondr', 'bni', 'tambahkan', 'layan', 'transaksi', 'qris', 'kartu', 'kredit', 'bank', 'loh', 'cc', 'mastervisadllini', 'dukung', 'perintah', 'tingkat', 'layan', 'transaksi', 'qris', 'sektor']	neutral
['aplikasi', 'bantu', 'saat', 'pin', 'atm', 'blokir', 'kita', 'bank', 'kita', 'bikin', 'pin', 'wondr', 'atm', 'sudah']	positive
['kadang', 'susah', 'akses']	neutral
['busuk', 'banget', 'apknya', 'banget', 'enggak', 'buka', 'perlu', 'transaksi']	negative
['login', 'suruh', 'daftar', 'ulang', 'kocak', 'ain', 'fitur', 'login', 'kayak', 'sudah', 'pasword', 'benar', 'disalahin']	negative
['aplikasi', 'sampah', 'error', 'bikin', 'hambat', 'tranksaksi', 'aplikasi', 'bni', 'sbelumnya']	negative
['transaksi', 'kali', 'nyangkutlaporan', 'hasil', 'potong', 'tujuandi', 'telp', 'cs', 'kemudianmasalahnya', 'percaya', 'bisnis', 'rekan', 'berkurangtolong', 'baik']	negative
['aplikasi', 'error', 'jaring', 'bagus', 'enggak', 'fungsi', 'mbanking']	negative
['apk', 'bagus', 'daftar', 'ulang', 'baik', 'apk']	neutral
['bantu', 'masarakat']	positive
['cepat', 'tarik']	positive
['bantu', 'aman', 'terima kasih', 'wonder', 'by', 'bni']	positive
['lengkap', 'simple']	positive
['apl', 'bug', 'ragu', 'pakai', 'aplikasi', 'takut', 'masalah', 'transaksi', 'lenyap', 'uang', 'aplikasi', 'bni', 'mobile', 'apl', 'cutomer', 'service', 'bni', 'paksa', 'pindah', 'aplikasi', 'alas']	negative
['pakai', 'aplikasi', 'wondr', 'by', 'bni', 'transaksi', 'mudah', 'fitur', 'fiturnya', 'mudah', 'paham', 'fast', 'responya', 'cepat', 'terima', 'kasih']	positive
['sungguh', 'parah', 'verifikasi', 'wajah', 'perintah', 'ikut', 'gagal', 'sampai', 'jengkel', 'wajah', 'ganteng', 'mungkin', 'ya']	negative
['keren', 'simple', 'lemgkap']	positive
['senang', 'pakai', 'wondr', 'by', 'bni', 'karena', 'cepat', 'keren', 'mudah', 'transaksi', 'senang', 'ganti', 'pin', 'blokir', 'aplikasi', 'wondr', 'by', 'bni', 'menjadi', 'buka', 'inti', 'seru', 'pakai', 'wondr', 'by', 'bni']	positive
['wonder', 'bagus', 'kencang', 'transaksi', 'simpel']	positive
['beli', 'token', 'bni', 'banking', 'suruh', 'alih', 'wonder', 'buka', 'wonder', 'transaksi', 'muda', 'sulit', 'butuh', 'fitur', 'loging', 'pakai', 'sidik', 'jari', 'bagus', 'bni', 'mobile']	negative
['min', 'bni', 'ganggu', 'kah', 'ssekarang', 'saya', 'cek', 'out', 'enggak', 'bayar', 'bni']	positive
['log', 'ini']	positive
['transaksi', 'mudah', 'cepat', 'notifikasi']	positive
['aplikasi', 'lumayanlahtapi', 'keren', 'langsung', 'tau', 'appikasi', 'bank', 'bnikalau', 'apk', 'mengira', 'apk', 'bni', 'apan', 'wondremang', 'sudah', 'bank', 'wondr', 'kasih', 'bintang', 'tunggu', 'ubah']	neutral
['gendala']	positive
['muak', 'apk', 'sekarang', 'qris', 'ganggu', 'sekarang', 'aksesibilitas', 'hp', 'dimatiin', 'aktifin', 'sudah', 'restart', 'kayak', 'begitu', 'bagaimana', 'maka', 'mbanking']	negative
['aplikasi', 'wonder', 'simple', 'mudah', 'lancar']	positive
['bagaimana', 'buka', 'aplikasi', 'tulis', 'fitur', 'sedia', 'sudah', 'komplaint', 'suruh', 'eh', 'tau', 'error', 'tingkat', 'sistem', 'senin', 'jam', 'kerja', 'payah', 'aplikasi']	negative
['layan', 'ramah', 'buka', 'rekening']	positive
['mantap', 'moga', 'stabil']	positive
['fitur', 'stor', 'tunai', 'brimo', 'bilang', 'biaya', 'tahun', 'aplikasi']	negative
['aplikasi', 'ganggu']	neutral
['jelek', 'ganggu', 'bagus', 'bni', 'mobile']	negative
['video', 'call', 'verifikasi', 'butuh', 'angkat', 'tuju', 'video', 'call', 'juta', 'manusia', 'indonesia', 'install', 'aplikasi', 'wajib', 'video', 'call', 'ktp', 'curiga', 'mudah', 'data', 'ambil', 'ragu', 'uninstall', 'aplikasi']	negative
['kemarin', 'tanggal', 'transaksi', 'qris', 'gagal', 'saldo', 'potong', 'kembali', 'lapor', 'cs', 'mana', 'suruh', 'isi', 'isi', 'data', 'tindak', 'cenderung', 'lambat', 'kali', 'jam', 'saldo', 'viralkan']	negative
['mudah', 'lancar']	positive
['alhamdulillah', 'mudah', 'transaksi', 'apa', 'bayar', 'ambil', 'dana']	positive
['mudah', 'bayar', 'praktis']	positive
['pin', 'debit', 'blokir', 'tlpn', 'bni', 'call', 'buka', 'masuk', 'pin', 'enggak', 'pin', 'debit', 'pin', 'transaksi', 'beda']	negative
['cocok', 'transaksi']	positive
['iklan', 'fitur', 'bagus', 'rekap', 'pasu', 'keluar', 'fitur', 'akurat', 'data', 'sinkron', 'bni', 'mobile', 'tingkat', 'wondr']	neutral
['tolong', 'banyak', 'baru', 'ya']	positive
['bagaimana', 'sih', 'tarik', 'tunai', 'kartu', 'app', 'jengkel', 'mencari', 'enggak ada', 'bagus', 'artefak', 'enggak bisa', 'tarik', 'tunai', 'alfa', 'saja', 'bikin', 'jengkel']	neutral
['pegalaman', 'pakai', 'wonder', 'bni', 'bagus', 'banget', 'mudah', 'aktifitasbelanja', 'mana', 'gampang', 'fitur', 'tarik']	positive
['saldo', 'kurang', 'transaksi']	neutral
['apps', 'terupdate', 'bni', 'fitur', 'wondr', 'lengkap', 'mudah', 'nasabah', 'transaksi', 'guna', 'biasa', 'cashless']	positive
['mindi', 'fitur', 'pilih', 'ubah', 'kayak', 'apk', 'kayak', 'bayar', 'pendidikanbpjs', 'tmbhin', 'fitur', 'pilih', 'fitur', 'bayar', 'beli', 'ribet', 'buka', 'fitur', 'bayar', 'beli', 'dulutrus', 'cari', 'didik']	neutral
['ganggu', 'ujan', 'parah', 'ganggu', 'tanggal', 'orang', 'gaji', 'maintenance']	negative
['kalo', 'bikin', 'aplikasi', 'benar', 'dikit', 'kayak', 'mandiri', 'enggak', 'bni', 'coba', 'mending', 'pakai', 'baca', 'baik', 'fitir', 'apa', 'aplikasi', 'kayak', 'ngetes', 'sabar']	negative
['app', 'keren', 'simpel', 'mudah']	positive
['pakai', 'bni', 'kawan', 'sering', 'error', 'transfer', 'saldo', 'bawah', 'minimum', 'uang', 'mending', 'mandiri']	negative
['kenapa', 'ganggu']	neutral
['instal', 'selesai', 'mengecek', 'saldo', 'registrasi', 'aneh', 'centang', 'jujur', 'takut', 'indikasi', 'bobol', 'dibukak']	positive
['kayak', 'belum', 'optimal', 'wondr', 'sering', 'baik', 'ssah', 'buka', 'transaksi', 'cepat', 'terus', 'baik', 'sudah', 'optimal', 'kasih', 'bintang']	neutral
['mudah', 'transaksi', 'bayar', 'apa']	positive
['lelet', 'banget', 'stres', 'makainyabahkan', 'kadang', 'enggak', 'buka', 'sekalitolong', 'periksa', 'biar', 'bagus']	neutral
