['transaksi', 'tampil', 'aplikasi', 'wondr', 'keluar', 'biaya', 'administrasi', 'kartu', 'tampil']	neutral
['mudah', 'cepat']	positive
['aplikasi', 'kalo', 'buka', 'stak', 'logo', 'mulu', 'saran', 'pepet', 'darurat', 'moga', 'cepat', 'bebenah']	neutral
['bantu']	positive
['pegalaman', 'pakai', 'wonder', 'bni', 'bagus', 'banget', 'mudah', 'aktifitasbelanja', 'mana', 'gampang', 'fitur', 'tarik']	positive
['aplikasi', 'mudah', 'transaksi', 'mana', 'kendala', 'good', 'job', 'lanjut']	positive
['enggak', 'login', 'akun', 'paksa', 'bikin', 'akun', 'email', 'setel', 'jebak']	neutral
['tarik', 'mudah', 'bantu', 'transaksi']	positive
['moga', 'enggak', 'ubah', 'ubah']	positive
['simpel', 'mudah']	positive
['cepat', 'mudah']	neutral
['transaksi', 'mudah', 'aplikasi', 'wondr', 'by', 'bni']	positive
['ringan', 'dari', 'aplikasi', 'aplikasi', 'force', 'close', 'enggak']	positive
['tutup', 'suruh', 'kantor', 'cabang', 'selesai', 'via', 'online', 'bikin', 'aplikasi']	negative
['keren', 'banget', 'sih', 'aplikasi', 'bantu', 'daftar', 'online', 'mbanking', 'enggak', 'menunggu', 'antri', 'bikin', 'sama', 'banking', 'ganti', 'atm', 'mudah', 'good', 'job', 'bni']	positive
['bantu', 'praktis']	positive
['bantu', 'kondisi', 'moga', 'bank', 'bni', 'jaya']	positive
['dah', 'pasword', 'sudah', 'sesuai', 'masuk', 'pin', 'sesuai', 'registrasi', 'ganti', 'pin', 'log', 'ini', 'passwornya', 'sesuai', 'anehh', 'sesuai', 'registrasi', 'terus']	negative
['transaksi', 'kayak', 'tarik', 'tunai', 'menunggu', 'sms', 'otp', 'pulsa', 'otp', 'kadang', 'selisih', 'jam', 'terima', 'moga', 'aplikasi', 'banking']	negative
['aplikasi', 'masalah', 'bakangan', 'kadang', 'susah', 'login', 'transfer', 'gagal', 'top', 'up', 'susah', 'kacau']	negative
['transaksi', 'gagal', 'saldo', 'debit', 'uang', 'sekarang', 'aplikasi', 'hapus', 'bantu']	negative
['menyusahkan', 'banget', 'aplikasi', 'bagus', 'orang', 'tua', 'ribet', 'login', 'memasuki', 'data', 'sudah', 'gagal', 'gelar', 'nama', 'ubah', 'duscakpil', 'data', 'sesuai', 'data', 'tinggal', 'sesuai', 'ganti', 'aneh', 'sulit', 'balikin', 'bni', 'mobile', 'banking', 'kasih', 'orang', 'tua', 'pakai', 'sulit']	negative
['menu', 'lengkap', 'menu', 'cardless', 'mau', 'ribet', 'tarik', 'tunai', 'bawa', 'kartu', 'atm', 'hp', 'atm', 'mengasih', 'kode', 'nomer', 'susah', 'orang', 'jarang', 'pulsa', 'tarik', 'tunai', 'kartu', 'isi', 'pulsa', 'dulu', 'update', 'baru', 'kayak', 'bank', 'stuck', 'situ']	negative
['bintang', 'fitur', 'mohon', 'tingkat']	neutral
['error', 'tanggal', 'muda', 'susah', 'transaksi', 'transfer', 'maksimal', 'nominal', 'transfer', 'dompet', 'digital', 'limitmya', 'banget', 'enggak', 'worth', 'jaman', 'sekarang', 'tranfer', 'dompet', 'digital', 'digunain']	negative
['detail', 'uang', 'masuk', 'bni', 'mobile']	neutral
['baguscepat', 'praktisdlam', 'transaksi']	positive
['nilai', 'bintang', 'pilih', 'transaksi', 'ribetnya', 'main', 'verifikasi', 'email', 'otp', 'masuk', 'coba', 'kirim', 'email', 'mnggunakan', 'email', 'masuk', 'cepat', 'aplkasinya', 'lot', 'sebel', 'banget', 'transfer', 'sampai', 'jam', 'hasil', 'nihil', 'download', 'aplikasi', 'ujung', 'mesti', 'atm']	negative
['bagus', 'aplikasi', 'mudah', 'transaksi', 'mana']	positive
['bayar', 'pdam', 'tolong', 'tingkat', 'karena', 'troble']	positive
['lengkap', 'cek', 'transaksi', 'masuk', 'saldo', 'download', 'semoga', 'bisa', 'timbang', 'bni']	neutral
['bagaimana', 'buka', 'aplikasi', 'tulis', 'fitur', 'sedia', 'sudah', 'komplaint', 'suruh', 'eh', 'tau', 'error', 'tingkat', 'sistem', 'senin', 'jam', 'kerja', 'payah', 'aplikasi']	negative
['love', 'banget', 'aplikasi', 'all', 'viturnya', 'bagus', 'and', 'lancar', 'mana', 'bayar', 'mudah', 'banget', 'pokok', 'suka']	positive
['undang', 'pulang', 'aman', 'semenjak', 'pakai', 'wonder', 'mana', 'enggak', 'takut', 'karena', 'manja', 'fasilitas']	positive
['layan', 'ramah', 'buka', 'rekening']	positive
['ui', 'bagus', 'enak', 'lihat', 'user', 'friendly', 'pokok', 'aplikasi', 'cepat', 'loadnya', 'menunggu']	positive
['bagus', 'aplikasi', 'qrisnya', 'cepat', 'menu', 'simple', 'menu', 'insight', 'kembang', 'butuh', 'proses', 'semoga', 'bagus', 'aplikasi', 'yaaditunggu', 'mobile', 'tunai', 'lengkap', 'rincian', 'terang', 'transaksi', 'biar', 'saldo', 'pokok', 'love', 'bni', 'love', 'wondr']	positive
['tari', 'kartu', 'biar', 'efisien']	positive
['close', 'daftar', 'ulang', 'baik', 'bug', 'min', 'tq']	neutral
['verifikasi', 'verifikasi', 'wajah', 'ribet', 'verifikasi', 'wajah', 'ngabisin', 'karena', 'gagal']	negative
['aplikasi', 'bagus', 'lapor', 'uang', 'detail', 'tunggu', 'estatement', 'bulan', 'cek', 'transaksi', 'uang', 'bank', 'bni', 'mobile', 'lihat', 'wondr', 'kecewa', 'berat', 'sih']	neutral
['wondr', 'sok', 'amazing', 'bantu', 'transaksi', 'apapunterimakasih', 'wondrbni']	positive
['enggak', 'buka', 'aplikasi', 'sinyal', 'full']	neutral
['mudah', 'praktis']	positive
['deskripsi', 'transaksi', 'minim']	neutral
['bantu']	positive
['easy', 'simple', 'and', 'trusted', 'pasti', 'fiturnya', 'bikin', 'pusing', 'mata']	positive
['bni', 'sudah', 'gaji', 'mandek', 'gara', 'payrollnya', 'ganggu', 'saldo', 'kirim', 'ewallet', 'alas', 'saldo', 'memang', 'sisa', 'saldo', 'minimum', 'begitu', 'kecewa']	negative
['aplikasi', 'wondr', 'terkadang', 'transfer', 'bi', 'fast', 'rekening', 'aplikasi', 'bni', 'mobile', 'banking', 'transfer', 'bi', 'fast', 'rekening', 'tolong', 'baik']	neutral
['dikitdikit', 'kendala', 'dikitdikit', 'baik', 'ribet', 'transaksi', 'gagal', 'garagara', 'aplikasi', 'buka', 'butuh', 'huft']	negative
['daftarin', 'ortuverifikasi', 'wajah', 'gagal', 'limit', 'suruh', 'besok']	negative
['lelet', 'banget', 'stres', 'makainyabahkan', 'kadang', 'enggak', 'buka', 'sekalitolong', 'periksa', 'biar', 'bagus']	neutral
['belum', 'ganti', 'pakai']	neutral
['sulit', 'paham', 'bayar']	positive
['daftar', 'pasword', 'pin', 'salah', 'pasword', 'terus', 'lagikaya', 'daftar', 'verifikasi', 'wajahmohon', 'bantu', 'buka', 'verifikasi', 'wajah', 'akses']	negative
['bro', 'sis', 'develop', 'aplikasi', 'enggak', 'testing', 'dulu', 'rilis', 'masak', 'filter', 'tanggal', 'trx', 'enggak', 'atur']	negative
['istimewa', 'aplikasi', 'ramah', 'digitalisasi', 'mudah', 'paham']	positive
['mudah', 'bantu']	positive
['tampil', 'warna', 'repot', 'memasuki', 'pasword', 'transaksi', 'pakai', 'pin', 'easy', 'tapi', 'use', 'bayar', 'mudah']	positive
['bagus', 'bni', 'mobile', 'rincian', 'saldo', 'pasu', 'keluar', 'lebihbdetail', 'wonder', 'bingung', 'pakai', 'kalkulator']	neutral
['aplikasi', 'mudah', 'transaksi', 'mana', 'praktis', 'token', 'listrik', 'pulsa', 'habis', 'beli', 'tiket', 'whoos', 'cepat', 'mudah', 'langsung', 'sat', 'set', 'bayar', 'kendala']	positive
['enggak', 'verifikasi', 'wajah', 'geje', 'suruh', 'noleh', 'terus', 'suruh', 'lurus', 'terus', 'habis', 'coba', 'apps', 'segeje']	negative
